Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
83,intent,cm_demo,3,0.4614561757582747,0.04264793341445724,0.20143153754790025,0.12130032096214323,0.557,0.013759844960366857,0.25796634265766255,0.10881816982713231
97,intent,cm_only,3,0.0,0.0,0.0,0.0,0.9343333333333333,0.00793025150224686,0.0,0.0
97,intent,demographics,3,0.0,0.0,0.0,0.0,0.9296666666666666,0.008124038404635932,0.0,0.0
97,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.9293333333333333,0.008273115763993906,0.0,0.0
113,intent,cm_only,3,0.0,0.0,0.0,0.0,0.8190000000000002,0.012409673645990842,0.0,0.0
113,intent,demographics,3,0.0,0.0,0.0,0.0,0.8156666666666667,0.009521904571390481,0.0,0.0
113,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.8086666666666666,0.010614455552060418,0.0,0.0
114,intent,cm_only,3,0.0,0.0,0.0,0.0,0.75,0.008027729719194878,0.0,0.0
114,intent,demographics,3,0.0,0.0,0.0,0.0,0.7543333333333334,0.00703957069398096,0.0,0.0
114,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.753,0.01212893693244018,0.0,0.0
118,intent,cm_only,3,0.0,0.0,0.0,0.0,0.8603333333333334,0.006699917080747261,0.0,0.0
118,intent,demographics,3,0.0,0.0,0.0,0.0,0.8643333333333333,0.008205689083394115,0.0,0.0
118,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.8493333333333333,0.010677078252031305,0.0,0.0
147,intent,cm_only,3,0.5535634638196916,0.02345322312349169,0.9854545454545456,0.029090909090909098,0.5513333333333333,0.024707173946941895,0.7085466084893131,0.022321418168687376
147,intent,demographics,3,0.5665911763100435,0.01327827562312189,0.9049922449909145,0.03358644854680786,0.5576666666666666,0.01976528944049811,0.696787015851831,0.018880014410774592
147,intent,cm_demo,3,0.5575657184674843,0.0050423086539653555,0.931132290493219,0.04185245795983086,0.5523333333333332,0.012364824660660929,0.6971896067992466,0.0140634236797597
154,intent,cm_only,3,0.5803333333333333,0.018601075237738265,1.0,0.0,0.5803333333333333,0.018601075237738265,0.734270230708426,0.014782234599003567
154,intent,demographics,3,0.5879017580633235,0.01024150702055009,0.9733037495133884,0.028039689725217667,0.587,0.012265579661982742,0.7329228392174616,0.013926856988694107
154,intent,cm_demo,3,0.5857064614290151,0.016071929797897528,0.9236091637004318,0.034232516744676124,0.5763333333333333,0.012622730819174319,0.7162156995172321,0.007710360528501893
155,intent,cm_only,3,0.5729533945874727,0.03618924188249083,0.15618478053147186,0.027683093667897746,0.529,0.012454361128179603,0.24390986337072115,0.03604858594045349
155,intent,demographics,3,0.501566679027632,0.03951956058294506,0.28547143481915543,0.06742144801911337,0.5233333333333333,0.017669811040931422,0.3600363474663454,0.0657841349129397
155,intent,cm_demo,3,0.5319686466759617,0.04072817985052956,0.3197108167738213,0.03727642765233349,0.531,0.01688523352255193,0.3965390988660717,0.025233401241085644
157,intent,cm_only,3,0.0,0.0,0.0,0.0,0.5693333333333335,0.01796910929592473,0.0,0.0
157,intent,demographics,3,0.5122925551023035,0.030036455441239233,0.47851503988760574,0.027816622860538372,0.5693333333333334,0.02104492549021946,0.4931807143852568,0.005087190038696588
157,intent,cm_demo,3,0.5045816889752105,0.02051826721259248,0.4381692379885494,0.0863301236892431,0.5653333333333335,0.018360585805227217,0.464388351020684,0.05717353399391156
158,intent,cm_only,3,0.0,0.0,0.0,0.0,0.6463333333333334,0.009030811456096025,0.0,0.0
158,intent,demographics,3,0.22658627087198518,0.2395183983869082,0.04290809485499751,0.050764016930405165,0.6273333333333333,0.018785337071473826,0.07152749022314239,0.0841528648125529
158,intent,cm_demo,3,0.3895338247796062,0.19518626550264487,0.09712326397040245,0.05055763538501755,0.642,0.009510228411791385,0.1551923214040861,0.07983664318628372
164,intent,cm_only,3,0.2,0.24494897427831783,0.003999031711450012,0.005023691522895828,0.5896666666666667,0.009797958971132724,0.007836567546186422,0.009835332534873087
164,intent,demographics,3,0.5561393726099608,0.04469370713063994,0.12270380867926742,0.017226057479152145,0.6013333333333334,0.017269111795984827,0.20040177313519583,0.02400457582921088
164,intent,cm_demo,3,0.5610759334639932,0.04100918598029866,0.1283473975601412,0.020024083574907595,0.61,0.01085254706406647,0.20819335689308477,0.028312770636653224
181,intent,cm_only,3,0.0,0.0,0.0,0.0,0.693,0.0055176484524156015,0.0,0.0
181,intent,demographics,3,0.0,0.0,0.0,0.0,0.6996666666666667,0.019447936194419757,0.0,0.0
181,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.6973333333333332,0.010624918300339469,0.0,0.0
185,intent,cm_only,3,0.0,0.0,0.0,0.0,0.7233333333333333,0.013540064007726598,0.0,0.0
185,intent,demographics,3,0.0,0.0,0.0,0.0,0.7223333333333335,0.012409673645990844,0.0,0.0
185,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.7346666666666668,0.01208304597359457,0.0,0.0
186,intent,cm_only,3,0.0,0.0,0.0,0.0,0.8150000000000001,0.018618986725025256,0.0,0.0
186,intent,demographics,3,0.0,0.0,0.0,0.0,0.817,0.014468356276140454,0.0,0.0
186,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.8183333333333334,0.013207741837439314,0.0,0.0
187,intent,cm_only,3,0.0,0.0,0.0,0.0,0.7450000000000001,0.015055453054181643,0.0,0.0
187,intent,demographics,3,0.0,0.0,0.0,0.0,0.749,0.017530925056406275,0.0,0.0
187,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.7323333333333333,0.009637888196533969,0.0,0.0
197,intent,cm_only,3,0.0,0.0,0.0,0.0,0.898,0.01235583532856712,0.0,0.0
197,intent,demographics,3,0.0,0.0,0.0,0.0,0.876,0.01057250101810244,0.0,0.0
197,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.8883333333333333,0.00380058475033046,0.0,0.0
1,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9013333333333333,0.01226557966198274,0.0,0.0
1,intent,demographics,0,0.0,0.0,0.0,0.0,0.8933333333333333,0.008628119403696526,0.0,0.0
1,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9063333333333332,0.014000000000000028,0.0,0.0
5,intent,cm_only,0,0.0,0.0,0.0,0.0,0.961,0.006798692684790376,0.0,0.0
5,intent,demographics,0,0.0,0.0,0.0,0.0,0.9636666666666667,0.006782329983125275,0.0,0.0
5,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9613333333333334,0.0028674417556808773,0.0,0.0
6,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9433333333333334,0.014529663145135575,0.0,0.0
6,intent,demographics,0,0.0,0.0,0.0,0.0,0.9366666666666668,0.006749485577105526,0.0,0.0
6,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9333333333333333,0.0074535599249992875,0.0,0.0
7,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9413333333333334,0.009966610925150717,0.0,0.0
7,intent,demographics,0,0.0,0.0,0.0,0.0,0.9339999999999999,0.0034318767136623154,0.0,0.0
7,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.932,0.008192137151629671,0.0,0.0
10,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9063333333333334,0.006182412330330464,0.0,0.0
10,intent,demographics,0,0.0,0.0,0.0,0.0,0.9099999999999999,0.009249624617007736,0.0,0.0
10,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9033333333333333,0.012247448713915901,0.0,0.0
26,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9026666666666665,0.00963788819653397,0.0,0.0
26,intent,demographics,0,0.0,0.0,0.0,0.0,0.906,0.012892719737209131,0.0,0.0
26,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9113333333333333,0.0061824123303305,0.0,0.0
29,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9216666666666666,0.006497862896539312,0.0,0.0
29,intent,demographics,0,0.0,0.0,0.0,0.0,0.9183333333333333,0.007527726527090808,0.0,0.0
29,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9186666666666665,0.002666666666666648,0.0,0.0
30,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9103333333333333,0.010022197585581953,0.0,0.0
30,intent,demographics,0,0.0,0.0,0.0,0.0,0.908,0.009392668535736923,0.0,0.0
30,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9023333333333333,0.009345230512584147,0.0,0.0
32,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9276666666666665,0.011135528725660048,0.0,0.0
32,intent,demographics,0,0.0,0.0,0.0,0.0,0.9279999999999999,0.004642796092394695,0.0,0.0
32,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9266666666666667,0.012995725793078616,0.0,0.0
33,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9199999999999999,0.009128709291752801,0.0,0.0
33,intent,demographics,0,0.0,0.0,0.0,0.0,0.9256666666666667,0.009865765724632505,0.0,0.0
33,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9206666666666667,0.007195677714974304,0.0,0.0
36,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9243333333333332,0.005011098792790979,0.0,0.0
36,intent,demographics,0,0.0,0.0,0.0,0.0,0.9256666666666667,0.007039570693980988,0.0,0.0
36,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9253333333333333,0.009626352718795785,0.0,0.0
39,intent,cm_only,0,0.0,0.0,0.0,0.0,0.974,0.0038873012632302064,0.0,0.0
39,intent,demographics,0,0.0,0.0,0.0,0.0,0.974,0.007859884081701057,0.0,0.0
39,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9766666666666666,0.004944132324730429,0.0,0.0
42,intent,cm_only,0,0.0,0.0,0.0,0.0,0.8873333333333333,0.01195361405136073,0.0,0.0
42,intent,demographics,0,0.0,0.0,0.0,0.0,0.885,0.013944333775567894,0.0,0.0
42,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.8853333333333333,0.007986099033807306,0.0,0.0
43,intent,cm_only,0,0.0,0.0,0.0,0.0,0.892,0.010241527663824801,0.0,0.0
43,intent,demographics,0,0.0,0.0,0.0,0.0,0.8786666666666667,0.010402991022884849,0.0,0.0
43,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.883,0.006699917080747251,0.0,0.0
50,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9650000000000001,0.007149203529842405,0.0,0.0
50,intent,demographics,0,0.0,0.0,0.0,0.0,0.9623333333333335,0.008856886837057612,0.0,0.0
50,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9723333333333335,0.006463573143221784,0.0,0.0
54,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9450000000000001,0.005577733510227154,0.0,0.0
54,intent,demographics,0,0.0,0.0,0.0,0.0,0.9426666666666665,0.011623730516108466,0.0,0.0
54,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9343333333333333,0.0034318767136623115,0.0,0.0
55,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9066666666666666,0.009944289260117535,0.0,0.0
55,intent,demographics,0,0.0,0.0,0.0,0.0,0.9116666666666667,0.004830458915396484,0.0,0.0
55,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9033333333333333,0.008819171036881976,0.0,0.0
58,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9066666666666666,0.010593499054713799,0.0,0.0
58,intent,demographics,0,0.0,0.0,0.0,0.0,0.9046666666666667,0.009626352718795778,0.0,0.0
58,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9149999999999998,0.007149203529842405,0.0,0.0
66,intent,cm_only,0,0.0,0.0,0.0,0.0,0.958,0.0038586123009300855,0.0,0.0
66,intent,demographics,0,0.0,0.0,0.0,0.0,0.9433333333333334,0.004216370213557832,0.0,0.0
66,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9596666666666668,0.005999999999999992,0.0,0.0
80,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9223333333333334,0.007644896627453129,0.0,0.0
80,intent,demographics,0,0.0,0.0,0.0,0.0,0.9173333333333332,0.00533333333333336,0.0,0.0
80,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9223333333333332,0.007717224601860154,0.0,0.0
83,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9359999999999999,0.005925462944877051,0.0,0.0
83,intent,demographics,0,0.0,0.0,0.0,0.0,0.9286666666666668,0.011372481406154664,0.0,0.0
83,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9386666666666666,0.01029563014098698,0.0,0.0
97,intent,cm_only,0,0.0,0.0,0.0,0.0,0.966,0.006716480559869962,0.0,0.0
97,intent,demographics,0,0.0,0.0,0.0,0.0,0.961,0.005333333333333359,0.0,0.0
97,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9663333333333334,0.0062716292407422585,0.0,0.0
113,intent,cm_only,0,0.0,0.0,0.0,0.0,0.933,0.010873004286866722,0.0,0.0
113,intent,demographics,0,0.0,0.0,0.0,0.0,0.933,0.008055363982396398,0.0,0.0
113,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9326666666666666,0.005011098792790941,0.0,0.0
114,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9393333333333335,0.005830951894845272,0.0,0.0
114,intent,demographics,0,0.0,0.0,0.0,0.0,0.9386666666666666,0.009030811456096027,0.0,0.0
114,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9283333333333333,0.010852547064066456,0.0,0.0
118,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9506666666666668,0.008793937305515257,0.0,0.0
118,intent,demographics,0,0.0,0.0,0.0,0.0,0.951,0.0077172246018601676,0.0,0.0
118,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9513333333333334,0.006446359868604566,0.0,0.0
147,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9013333333333333,0.010974718422102882,0.0,0.0
147,intent,demographics,0,0.0,0.0,0.0,0.0,0.8943333333333333,0.014892205269125778,0.0,0.0
147,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.901,0.012762793146051126,0.0,0.0
154,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9339999999999999,0.003431876713662309,0.0,0.0
154,intent,demographics,0,0.0,0.0,0.0,0.0,0.9296666666666665,0.010873004286866722,0.0,0.0
154,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9283333333333333,0.011450376024878448,0.0,0.0
155,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9246666666666666,0.010402991022884818,0.0,0.0
155,intent,demographics,0,0.0,0.0,0.0,0.0,0.9189999999999999,0.0077172246018601676,0.0,0.0
155,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9206666666666667,0.009104333522498472,0.0,0.0
157,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9083333333333334,0.020303256443788074,0.0,0.0
157,intent,demographics,0,0.0,0.0,0.0,0.0,0.9120000000000001,0.002666666666666681,0.0,0.0
157,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9100000000000001,0.008432740427115684,0.0,0.0
158,intent,cm_only,0,0.0,0.0,0.0,0.0,0.8856666666666667,0.007644896627453133,0.0,0.0
158,intent,demographics,0,0.0,0.0,0.0,0.0,0.8879999999999999,0.013055437351710752,0.0,0.0
158,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.8783333333333335,0.0143372087784044,0.0,0.0
164,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9253333333333333,0.00805536398239639,0.0,0.0
164,intent,demographics,0,0.0,0.0,0.0,0.0,0.924,0.013021349989749747,0.0,0.0
164,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9206666666666667,0.007118052168020889,0.0,0.0
181,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9223333333333332,0.006879922480183434,0.0,0.0
181,intent,demographics,0,0.0,0.0,0.0,0.0,0.9263333333333333,0.0064463598686045915,0.0,0.0
181,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9233333333333335,0.006324555320336759,0.0,0.0
185,intent,cm_only,0,0.0,0.0,0.0,0.0,0.8996666666666666,0.0032317865716108922,0.0,0.0
185,intent,demographics,0,0.0,0.0,0.0,0.0,0.8960000000000001,0.011953614051360757,0.0,0.0
185,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.8983333333333334,0.007302967433402206,0.0,0.0
186,intent,cm_only,0,0.0,0.0,0.0,0.0,0.906,0.010360180178613369,0.0,0.0
186,intent,demographics,0,0.0,0.0,0.0,0.0,0.9086666666666666,0.007557189365836436,0.0,0.0
186,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9113333333333333,0.016,0.0,0.0
187,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9243333333333335,0.01036018017861338,0.0,0.0
187,intent,demographics,0,0.0,0.0,0.0,0.0,0.924,0.002260776661041743,0.0,0.0
187,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.931,0.006798692684790372,0.0,0.0
197,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9209999999999999,0.00416333199893228,0.0,0.0
197,intent,demographics,0,0.0,0.0,0.0,0.0,0.9283333333333333,0.006992058987801034,0.0,0.0
197,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9183333333333333,0.009428090415820656,0.0,0.0
1,intent,cm_only,1,0.6023333333333334,0.023818760113266467,1.0,0.0,0.6023333333333334,0.023818760113266467,0.7515430144086107,0.018651979513295776
1,intent,demographics,1,0.5934286468581969,0.005758196421260146,0.9288228086537724,0.010231439920965896,0.5856666666666667,0.006548960901462841,0.7241582396132458,0.006423439280726707
1,intent,cm_demo,1,0.593872590128582,0.00914832825601174,0.9325906586100233,0.008071692270295293,0.5886666666666667,0.0114697670227235,0.7256220101112955,0.008389861184493525
5,intent,cm_only,1,0.8046666666666666,0.011661903789690611,1.0,0.0,0.8046666666666666,0.011661903789690611,0.891715708137076,0.007178895340315212
5,intent,demographics,1,0.797,0.01375984496036687,1.0,0.0,0.797,0.01375984496036687,0.8869685226166115,0.008544245951235794
5,intent,cm_demo,1,0.7986666666666666,0.0038586123009300686,1.0,0.0,0.7986666666666666,0.0038586123009300686,0.8880601135058667,0.0023866562745131635
6,intent,cm_only,1,0.7303333333333335,0.0057154760664940825,1.0,0.0,0.7303333333333335,0.0057154760664940825,0.8441407241207906,0.0038201144222359137
6,intent,demographics,1,0.7130000000000001,0.02028683207293725,1.0,0.0,0.7130000000000001,0.02028683207293725,0.8322939823576674,0.013822800609020412
6,intent,cm_demo,1,0.7205295045587017,0.025614337252303773,0.970338011134975,0.03646742301312234,0.708,0.019072959334559957,0.8260681319319703,0.013331577932378389
7,intent,cm_only,1,0.727,0.005906681715556449,1.0,0.0,0.727,0.005906681715556449,0.8419088726128072,0.0039577511886062155
7,intent,demographics,1,0.733,0.010509255180289598,1.0,0.0,0.733,0.010509255180289598,0.8458897887714029,0.00694593204442703
7,intent,cm_demo,1,0.7370000000000001,0.010718623460542344,1.0,0.0,0.7370000000000001,0.010718623460542344,0.8485456395377232,0.007111457735180559
10,intent,cm_only,1,0.641,0.013106402167558326,1.0,0.0,0.641,0.013106402167558326,0.781153467695926,0.009702269601510072
10,intent,demographics,1,0.6632572559384389,0.015474453247141855,0.9382407722705765,0.008527461976198036,0.651,0.017845011752432263,0.7770864041638141,0.013047244881590656
10,intent,cm_demo,1,0.6423297148631175,0.01603823842688314,0.9409995988263329,0.007699439977497811,0.6336666666666666,0.019014614262602203,0.7634267561914612,0.013426409012815698
26,intent,cm_only,1,0.0,0.0,0.0,0.0,0.7213333333333334,0.005416025603090628,0.0,0.0
26,intent,demographics,1,0.0,0.0,0.0,0.0,0.7073333333333334,0.014399074044303455,0.0,0.0
26,intent,cm_demo,1,0.0,0.0,0.0,0.0,0.7303333333333333,0.008781293248212965,0.0,0.0
29,intent,cm_only,1,0.0,0.0,0.0,0.0,0.8316666666666667,0.008944271909999166,0.0,0.0
29,intent,demographics,1,0.0,0.0,0.0,0.0,0.8406666666666667,0.01249888883950178,0.0,0.0
29,intent,cm_demo,1,0.0,0.0,0.0,0.0,0.833,0.012174654911833132,0.0,0.0
30,intent,cm_only,1,0.0,0.0,0.0,0.0,0.6906666666666667,0.017845011752432225,0.0,0.0
30,intent,demographics,1,0.0,0.0,0.0,0.0,0.6970000000000001,0.010349449797506696,0.0,0.0
30,intent,cm_demo,1,0.0,0.0,0.0,0.0,0.6873333333333334,0.011623730516108466,0.0,0.0
32,intent,cm_only,1,0.5376666666666667,0.005436502143433383,1.0,0.0,0.5376666666666667,0.005436502143433383,0.699311745891478,0.00459341235083172
32,intent,demographics,1,0.592886322360398,0.01875585036650573,0.5672220817207323,0.04880798737312772,0.554,0.010466878978738395,0.5786337077176523,0.02706954134188726
32,intent,cm_demo,1,0.5599699124149646,0.027072172095920426,0.53537061699213,0.040949595632606944,0.536,0.01607620740238333,0.5461566320611541,0.02226035997189131
33,intent,cm_only,1,0.08571428571428572,0.17142857142857143,0.002173913043478261,0.004347826086956522,0.5046666666666667,0.020747155092793908,0.004240282685512367,0.008480565371024734
33,intent,demographics,1,0.5733725903078168,0.033342064556221476,0.40381848807525217,0.04171228005981031,0.5733333333333333,0.03214550253664316,0.4734571967165822,0.03856753483199434
33,intent,cm_demo,1,0.5408219033411538,0.03677017840728222,0.4608232665402484,0.11828067080215655,0.5589999999999999,0.014628738838327798,0.4865960785989264,0.0423478460238648
36,intent,cm_only,1,0.584,0.012319812408384211,1.0,0.0,0.584,0.012319812408384211,0.7372970724694163,0.00985735517481881
36,intent,demographics,1,0.6277152074772001,0.03942021727342214,0.8047757611110891,0.11460671623928657,0.5976666666666667,0.020044395171163857,0.6992019760252189,0.03228380004948303
36,intent,cm_demo,1,0.6230461032744449,0.03589340828591099,0.8203386281419333,0.10733262952167352,0.6016666666666667,0.015165750888103112,0.7025097222381931,0.021605292177800075
39,intent,cm_only,1,0.8030000000000002,0.006863753427324665,1.0,0.0,0.8030000000000002,0.006863753427324665,0.8907215152306742,0.004240851580820208
39,intent,demographics,1,0.7956666666666666,0.01685229954635274,1.0,0.0,0.7956666666666666,0.01685229954635274,0.8861097912104359,0.0104155196486921
39,intent,cm_demo,1,0.798,0.009568466729604872,1.0,0.0,0.798,0.009568466729604872,0.8876213943827679,0.005929170512067553
42,intent,cm_only,1,0.7183333333333334,0.01538397434561911,1.0,0.0,0.7183333333333334,0.01538397434561911,0.8359882648966164,0.010411515947332226
42,intent,demographics,1,0.7377036919496456,0.021020788102024558,0.9728836952521164,0.033210776465591854,0.7259999999999999,0.017339742404853246,0.8385260567305265,0.013039852490167722
42,intent,cm_demo,1,0.7221449275362318,0.021136706093084805,0.9863529411764705,0.027294117647058823,0.7169999999999999,0.024526629518862864,0.8335234184990903,0.018185038836710733
43,intent,cm_only,1,0.8033333333333333,0.007302967433402221,1.0,0.0,0.8033333333333333,0.007302967433402221,0.8909244727536747,0.0045005814175672985
43,intent,demographics,1,0.7936666666666667,0.0228375908439475,1.0,0.0,0.7936666666666667,0.0228375908439475,0.8847839435689666,0.014268909810226521
43,intent,cm_demo,1,0.7966666666666666,0.015383974345619111,1.0,0.0,0.7966666666666666,0.015383974345619111,0.8867451715868212,0.009610367752027373
50,intent,cm_only,1,0.8573333333333334,0.007571877794400366,1.0,0.0,0.8573333333333334,0.007571877794400366,0.9231695527467142,0.004369343058691086
50,intent,demographics,1,0.8573333333333333,0.009809292646374763,1.0,0.0,0.8573333333333333,0.009809292646374763,0.9231573253762327,0.005687951627141452
50,intent,cm_demo,1,0.849,0.015003703246569206,1.0,0.0,0.849,0.015003703246569206,0.9182634594336687,0.00872220067539787
54,intent,cm_only,1,0.6843333333333332,0.013928388277184138,1.0,0.0,0.6843333333333332,0.013928388277184138,0.8125051435890016,0.009848555803724176
54,intent,demographics,1,0.7457363429889844,0.031385788248244166,0.9153825567678323,0.026599949159388587,0.7210000000000001,0.023108440016582677,0.8210423494743067,0.014156590476385107
54,intent,cm_demo,1,0.7656050754969214,0.006798680330937258,0.9009831812140172,0.020119112840964397,0.7333333333333333,0.007226494462892921,0.8276429935364286,0.007956915805973224
55,intent,cm_only,1,0.5754708979259372,0.01827675376945097,0.9821947433183322,0.013165704988268946,0.5736666666666668,0.017682382946499813,0.725478584522809,0.013608535616688004
55,intent,demographics,1,0.6796574273620687,0.024122583574913443,0.7428851299462556,0.05015295610252463,0.6453333333333333,0.02085398975948941,0.7086790779076884,0.023821683000272247
55,intent,cm_demo,1,0.6833801068136287,0.03867305822834577,0.7707013989875027,0.007890717578091993,0.6519999999999999,0.018808981306221204,0.7236260113892254,0.019431811111426864
58,intent,cm_only,1,0.6543333333333333,0.012675435561221015,1.0,0.0,0.6543333333333333,0.012675435561221015,0.790983234585345,0.00920976758460843
58,intent,demographics,1,0.6853004801875269,0.014904747144204498,0.9500604361311555,0.007320413898220271,0.6783333333333333,0.014414498873626455,0.7961681389630717,0.01115600069733705
58,intent,cm_demo,1,0.680858634006157,0.011192755138360693,0.962140610777394,0.009236228350152148,0.6816666666666666,0.013374935098492594,0.7973835909097577,0.0097261852900347
66,intent,cm_only,1,0.776,0.022176063171306538,1.0,0.0,0.776,0.022176063171306538,0.8736978595894147,0.014096563315806448
66,intent,demographics,1,0.796,0.0130639452948436,1.0,0.0,0.796,0.0130639452948436,0.8863555193020616,0.00807472585099916
66,intent,cm_demo,1,0.7973333333333333,0.015797327481430385,1.0,0.0,0.7973333333333333,0.015797327481430385,0.887153966343677,0.00982937975882256
80,intent,cm_only,1,0.7060000000000001,0.013605554421305722,1.0,0.0,0.7060000000000001,0.013605554421305722,0.8275927000287355,0.009323699790022287
80,intent,demographics,1,0.6949174466495389,0.013140704026636196,0.942449306933784,0.010079291779506734,0.6806666666666666,0.012046207333061753,0.7998655533485988,0.008723603279993117
80,intent,cm_demo,1,0.7042920707599262,0.022169207166686605,0.9484075009414772,0.02803616954978552,0.6883333333333334,0.02451756739791104,0.8079366341486856,0.017122999623931847
83,intent,cm_only,1,0.16333333333333333,0.20011108026404845,0.013959707344921352,0.017284274765340314,0.554,0.013727506854649312,0.025704409495019072,0.03178353007146938
83,intent,demographics,1,0.4913198753709381,0.039956627705831055,0.17143398104981605,0.09240217356178484,0.549,0.02117650689902478,0.23932555932425306,0.08378058275352213
83,intent,cm_demo,1,0.572956157227257,0.07216504215488062,0.14787353564101005,0.02215042149699903,0.5533333333333332,0.010381607668264951,0.2339258760713015,0.02922935346959567
97,intent,cm_only,1,0.7856666666666666,0.009225568335398697,1.0,0.0,0.7856666666666666,0.009225568335398697,0.8799402852146085,0.005777154425804434
97,intent,demographics,1,0.7939999999999999,0.015003703246569206,1.0,0.0,0.7939999999999999,0.015003703246569206,0.885094549796824,0.009356230574068352
97,intent,cm_demo,1,0.7943333333333333,0.012849556844930936,1.0,0.0,0.7943333333333333,0.012849556844930936,0.8853231548661451,0.007924063919766973
113,intent,cm_only,1,0.6586666666666667,0.01796292478040996,1.0,0.0,0.6586666666666667,0.01796292478040996,0.7940711438252779,0.013026818304974033
113,intent,demographics,1,0.6789984542570457,0.022679256917637534,0.9309326883427327,0.006742752254546211,0.6603333333333333,0.021994948915098185,0.7850564481829279,0.016261926281957946
113,intent,cm_demo,1,0.6706818868096934,0.005485118663358297,0.9566274277375317,0.035509182059856724,0.6609999999999999,0.011718930554164664,0.7883077584594522,0.014044510931562507
114,intent,cm_only,1,0.6033333333333334,0.01370320319406296,1.0,0.0,0.6033333333333334,0.01370320319406296,0.7525077415380423,0.010649129734381679
114,intent,demographics,1,0.6191617050037184,0.012019914356543182,0.9365878646398602,0.013084032475564045,0.6136666666666667,0.01371941041817111,0.7453996142700687,0.010051792148004403
