Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
97,purchase,cm_demo,0,0.6,0.48989794855663565,0.07484817813765182,0.06999198257381171,0.974,0.004294699575575057,0.13140819964349376,0.12082345151705667
113,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9513333333333334,0.004988876515698608,0.0,0.0
113,purchase,demographics,0,0.568935064935065,0.09830701836598504,0.29266181741513814,0.12621852918097531,0.9556666666666667,0.0054365021434333635,0.37577875496096447,0.1294902980274704
113,purchase,cm_demo,0,0.5492380952380953,0.07645999947210554,0.2994733044733045,0.06858462900280986,0.9446666666666668,0.0048762462794426,0.3784432307183052,0.05542200437585177
114,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.93,0.005055250296034352,0.0,0.0
114,purchase,demographics,0,0.6512949039264828,0.07999547379765355,0.2697840995330235,0.06269342626019568,0.9453333333333334,0.006271629240742244,0.3779362810494886,0.07076771703011582
114,purchase,cm_demo,0,0.5167662835249042,0.054325435813452484,0.28856004356004356,0.04539475388539298,0.9400000000000001,0.006912147117775917,0.36456449040489786,0.024287724874627506
118,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.982,0.0063595946761129405,0.0,0.0
118,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9836666666666666,0.0028674417556808596,0.0,0.0
118,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9826666666666666,0.004422166387140503,0.0,0.0
147,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.8843333333333334,0.008666666666666684,0.0,0.0
147,purchase,demographics,0,0.6,0.48989794855663565,0.009411155766654487,0.007776003730197477,0.8930000000000001,0.009741092797468293,0.0185289310232102,0.01530377588819229
147,purchase,cm_demo,0,0.13333333333333333,0.26666666666666666,0.005405405405405406,0.010810810810810811,0.8833333333333332,0.01110555416597181,0.01038961038961039,0.020779220779220776
154,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9146666666666666,0.012970050972229155,0.0,0.0
154,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9166666666666666,0.01215638835254032,0.0,0.0
154,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.922,0.0050990195135927905,0.0,0.0
155,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.909,0.00813770374382248,0.0,0.0
155,purchase,demographics,0,0.52,0.31874754901018454,0.038586306113614945,0.028509048523931522,0.9110000000000001,0.0069602043392737135,0.06987912923396794,0.0490284460300116
155,purchase,cm_demo,0,0.5816666666666667,0.34642619865003155,0.03051521504351693,0.01458198033531706,0.9123333333333333,0.004027681991198206,0.05612280328242365,0.024691657666675658
157,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.8883333333333333,0.008628119403696512,0.0,0.0
157,purchase,demographics,0,0.55,0.21447610589527216,0.0519483383999513,0.013526732585160519,0.8896666666666666,0.008124038404635952,0.09385349131828005,0.02442953488481679
157,purchase,cm_demo,0,0.46218487394957986,0.03633907279065489,0.07876321159181054,0.03527565754966001,0.8906666666666666,0.0050110987927909625,0.13073264196071216,0.04997845207654239
158,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.8939999999999999,0.008472176684759228,0.0,0.0
158,purchase,demographics,0,0.2333333333333333,0.29059326290271154,0.009682377049180329,0.013041306242209427,0.8959999999999999,0.004027681991198176,0.018560606060606062,0.024908003367838785
158,purchase,cm_demo,0,0.2,0.24494897427831783,0.006961259079903148,0.008530600014504995,0.9003333333333334,0.005999999999999988,0.013453928773318257,0.016486354897508815
164,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9426666666666668,0.005120763831912387,0.0,0.0
164,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9426666666666665,0.009809292646374748,0.0,0.0
164,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.942,0.007102425250887507,0.0,0.0
181,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9253333333333333,0.0095684667296049,0.0,0.0
181,purchase,demographics,0,0.4712265512265512,0.08909052111105627,0.23478312111964644,0.03733420722036433,0.9149999999999998,0.006055300708194995,0.3120266254207702,0.05013351675069063
181,purchase,cm_demo,0,0.5171821585220149,0.09992555539463605,0.22400950731603872,0.05125730464487912,0.9259999999999999,0.006798692684790372,0.30682442026704326,0.05307858278624964
185,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9273333333333333,0.007272474743090469,0.0,0.0
185,purchase,demographics,0,0.36666666666666664,0.3711842908553348,0.020555555555555556,0.01888888888888889,0.932,0.005312459150169738,0.03772592468244642,0.03356970110996965
185,purchase,cm_demo,0,0.49111111111111105,0.32021597649857864,0.05482454053882626,0.04723618970748677,0.9343333333333333,0.008793937305515278,0.09439883787709875,0.07522691610356469
186,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9413333333333332,0.008524474568362955,0.0,0.0
186,purchase,demographics,0,0.4112587412587413,0.1385226961071329,0.20161174772939477,0.07416868906152893,0.9390000000000001,0.009463379711052275,0.26660296181033505,0.09003601270570495
186,purchase,cm_demo,0,0.52842715580856,0.05293680404571912,0.33999130227788765,0.042531703863097584,0.9426666666666668,0.009043106644167024,0.4104181686836689,0.03147034338761374
187,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9413333333333334,0.006782329983125262,0.0,0.0
187,purchase,demographics,0,0.41761904761904767,0.25355343106262257,0.06551518941762843,0.06337823509761081,0.932,0.0046427960923947085,0.10800069662138627,0.09517764774267749
187,purchase,cm_demo,0,0.32166666666666666,0.16993462795374514,0.0727536231884058,0.04470397862253303,0.9286666666666668,0.007483314773547883,0.11667241033860949,0.06777657621174496
197,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9556666666666667,0.0024944382578492717,0.0,0.0
197,purchase,demographics,0,0.44523809523809527,0.10900498230723427,0.24555468846773193,0.04656114609139064,0.9540000000000001,0.007498147919468018,0.3078817227081505,0.04339735547401946
197,purchase,cm_demo,0,0.5473076923076923,0.1678774560108843,0.21590306997039113,0.060555276389659574,0.9583333333333333,0.0076011695006609195,0.3062363965589772,0.08456769937563637
1,purchase,cm_only,1,0.5416252229252699,0.01885953436908393,0.835144534157279,0.025774712446095388,0.533,0.019160143817599888,0.656753606939203,0.016004103419130444
1,purchase,demographics,1,0.8459816725275446,0.019444640503888683,0.9508819220421902,0.002757174452986118,0.8789999999999999,0.013968217893171314,0.895240125001091,0.01071453655058786
1,purchase,cm_demo,1,0.8572638166274095,0.015767723044357234,0.9589719317312589,0.006031277982585161,0.8939999999999999,0.010033277962194928,0.9051990452965899,0.009842789539657235
5,purchase,cm_only,1,0.9256666666666666,0.007644896627453142,1.0,0.0,0.9256666666666666,0.007644896627453142,0.9613823019505332,0.004117888675034684
5,purchase,demographics,1,0.9418765674084131,0.010923081708770642,0.9788139070407119,0.004410704439754239,0.9243333333333335,0.008472176684759228,0.9599370537749685,0.00468064451626695
5,purchase,cm_demo,1,0.9408312463919634,0.007348139842794006,0.9801884681483791,0.007568876874873418,0.9246666666666666,0.009153020145163995,0.9600749454301191,0.0050337359432731784
6,purchase,cm_only,1,0.853,0.014197026292697899,1.0,0.0,0.853,0.014197026292697899,0.920605535824864,0.008307786604614257
6,purchase,demographics,1,0.8944979397411711,0.011816606064474492,0.919367372931268,0.006824647661619503,0.8390000000000001,0.01138224738597591,0.90672194913271,0.00761218216529648
6,purchase,cm_demo,1,0.8902498081673953,0.0037666996342634366,0.9258753477762729,0.005106274302563884,0.8400000000000001,0.004714045207910339,0.9076980682117464,0.0024891090299126602
7,purchase,cm_only,1,0.8473333333333333,0.004898979485566361,1.0,0.0,0.8473333333333333,0.004898979485566361,0.917350722851826,0.0028777490077985753
7,purchase,demographics,1,0.8982104818641339,0.017727029673747854,0.9207234871918157,0.004768523957809541,0.844,0.017081503967091963,0.9092661323731328,0.010873200948424545
7,purchase,cm_demo,1,0.882611359720195,0.016092280074995517,0.9342054545778682,0.01543222201383893,0.8393333333333333,0.016619934483090557,0.9075266919360103,0.010726674911047507
10,purchase,cm_only,1,0.8596666666666666,0.007916228058025271,1.0,0.0,0.8596666666666666,0.007916228058025271,0.9245189268790103,0.0045858480905459275
10,purchase,demographics,1,0.8734408363288508,0.014438951732425051,0.9631658312527668,0.010226541516996606,0.8486666666666667,0.007702813338860893,0.9159573870857388,0.004803509297392887
10,purchase,cm_demo,1,0.8716877277402348,0.016333418062958068,0.960906663335173,0.005167407735409076,0.8459999999999999,0.01617954813268213,0.9140470595142876,0.009762361179396474
26,purchase,cm_only,1,0.6905767248647411,0.014329458806727152,0.9980483852101389,0.0018161145664715333,0.6896666666666667,0.01484737163421336,0.8162427850937831,0.010447098673282806
26,purchase,demographics,1,0.730334836074246,0.02317778887002653,0.8680995235978587,0.014949570992672476,0.6853333333333333,0.021919042963698107,0.793027415294234,0.015092419557430695
26,purchase,cm_demo,1,0.730572804333735,0.019694685485081017,0.8700412013023335,0.01727254717172423,0.6893333333333332,0.008472176684759228,0.7938454773299087,0.007047827162612026
29,purchase,cm_only,1,0.6405156755119455,0.019499284279953188,0.9933441927376709,0.0061216098277772696,0.639,0.018214768123085687,0.7786123537627436,0.01353309150151466
29,purchase,demographics,1,0.6665061587228266,0.017855395600035278,0.8541139878042383,0.040298397787493424,0.6343333333333334,0.008856886837057624,0.7477841231552668,0.008016330384409995
29,purchase,cm_demo,1,0.6594153159588033,0.0230120031116836,0.8315195374822741,0.04196508229488131,0.621,0.010832051206181255,0.7343393754097021,0.011267018077892802
30,purchase,cm_only,1,0.7526666666666666,0.01675310916417209,1.0,0.0,0.7526666666666666,0.01675310916417209,0.8587777071534963,0.010879986796881246
30,purchase,demographics,1,0.750517570742798,0.019651404603886483,0.9895490752787494,0.011136849769824882,0.7449999999999999,0.015634719199411437,0.8533530738751919,0.009995118558107224
30,purchase,cm_demo,1,0.7617699749616607,0.012978355742616422,0.9886265249061834,0.0034304246770383937,0.7563333333333333,0.012036980056845177,0.8604213912733595,0.007722447980769021
32,purchase,cm_only,1,0.744,0.009225568335398697,1.0,0.0,0.744,0.009225568335398697,0.853178851925642,0.00607903889546944
32,purchase,demographics,1,0.8572939537679183,0.0026446017885870584,0.8130969771885276,0.016797452643396462,0.7626666666666667,0.012762793146051108,0.8345236240168296,0.009205928234313822
32,purchase,cm_demo,1,0.8330248162818089,0.016553435055734117,0.823920069898182,0.019028452187442573,0.7556666666666667,0.011135528725660036,0.8281949234833904,0.010664927364607966
33,purchase,cm_only,1,0.7293333333333334,0.023276120333461454,1.0,0.0,0.7293333333333334,0.023276120333461454,0.8432768958807408,0.015459805984585046
33,purchase,demographics,1,0.8278081265982197,0.019811523227157127,0.8130758276716149,0.028700052094049865,0.7373333333333333,0.010572501018102488,0.8197260331493632,0.009264397537037512
33,purchase,cm_demo,1,0.8257675345138104,0.0174608190867565,0.8108700848266789,0.0149040196618233,0.7376666666666666,0.018030837781731333,0.8181862080789714,0.014492064580575018
36,purchase,cm_only,1,0.751,0.011953614051360731,1.0,0.0,0.751,0.011953614051360731,0.857742457255594,0.0077766189642277895
36,purchase,demographics,1,0.8721672255542476,0.017263398554560397,0.8614987983920533,0.00922742079641028,0.7996666666666666,0.012666666666666692,0.8666612331298943,0.008241927048503517
36,purchase,cm_demo,1,0.8774926007061572,0.019514620176236546,0.868869383673875,0.014184409043140486,0.8099999999999999,0.007226494462892921,0.8728862026913393,0.006795212173725747
39,purchase,cm_only,1,0.8566666666666667,0.013864422895390272,1.0,0.0,0.8566666666666667,0.013864422895390272,0.9227408574697902,0.008016519554771267
39,purchase,demographics,1,0.9662034566896601,0.006487810225401612,0.9523410701395252,0.002631511524585586,0.9303333333333335,0.004521553322083529,0.9592054385923806,0.0028474364432401343
39,purchase,cm_demo,1,0.9618003605811088,0.008128418681544203,0.9644309885597313,0.004856729323209248,0.9363333333333334,0.006944222218666534,0.9630861417575611,0.004250967790702923
42,purchase,cm_only,1,0.8296666666666667,0.012310790208412924,1.0,0.0,0.8296666666666667,0.012310790208412924,0.9068551882732374,0.007361560001181121
42,purchase,demographics,1,0.9267741733190895,0.005939215939152447,0.9382651986339751,0.00949472211361783,0.8876666666666667,0.007423685817106662,0.9324463565226004,0.005188326137473416
42,purchase,cm_demo,1,0.9181272882627907,0.007354244877969458,0.9329468506199635,0.010609684332703805,0.8753333333333334,0.007557189365836452,0.9254050345103458,0.003970483483935461
43,purchase,cm_only,1,0.8530000000000001,0.015825436627292307,1.0,0.0,0.8530000000000001,0.015825436627292307,0.9205901320878673,0.009256591367509975
43,purchase,demographics,1,0.9699521613245811,0.003400241528548266,0.9530926498120763,0.008969407265077334,0.9343333333333333,0.005830951894845295,0.961414202818094,0.003713064578066496
43,purchase,cm_demo,1,0.9621112249481731,0.006372246837090637,0.9563602610106207,0.008256536887435051,0.931,0.008069145624606786,0.9591983591451749,0.005197803710985516
50,purchase,cm_only,1,0.9213333333333334,0.004876246279442629,1.0,0.0,0.9213333333333334,0.004876246279442629,0.9590495190954105,0.002636729364701029
50,purchase,demographics,1,0.9588343851958229,0.004694033674378594,0.9736965041115125,0.004172920078403325,0.937,0.007408703590297634,0.9662043597855531,0.003999357332613974
50,purchase,cm_demo,1,0.959727645166946,0.010452974507009678,0.9701282455486192,0.005687632595519954,0.9346666666666668,0.0068637534273246455,0.9648404958734517,0.0037758267199312057
54,purchase,cm_only,1,0.7076639420300058,0.012292683505108785,0.9953357913569564,0.004887474885098763,0.7056666666666667,0.011527744310527048,0.827120703887062,0.00786126721859054
54,purchase,demographics,1,0.9588047781440773,0.00612076823791772,0.9618602811253462,0.005589887545629008,0.943,0.0030550504633039253,0.9603037036455154,0.0029803972099638294
54,purchase,cm_demo,1,0.948351786771061,0.009435734676943187,0.9554458937036487,0.013705778151256485,0.9333333333333333,0.004830458915396484,0.9517623386126864,0.004461481024696348
55,purchase,cm_only,1,0.875627712854758,0.012475215430503426,0.9996226415094339,0.0007547169811320752,0.8753333333333334,0.01231079020841294,0.9334770829266089,0.006983983568739965
55,purchase,demographics,1,0.8971233985819171,0.012764466762087036,0.9847509560460619,0.004762454411133612,0.8883333333333333,0.010540925533894598,0.9388311601453158,0.006469244310142844
55,purchase,cm_demo,1,0.8954626969182564,0.011293519726908941,0.9778432471427626,0.003922325568385945,0.881,0.010306416555826875,0.9347912746796293,0.005670097908810975
58,purchase,cm_only,1,0.8780000000000001,0.008393118874676102,1.0,0.0,0.8780000000000001,0.008393118874676102,0.9350159854965201,0.004763352019688457
58,purchase,demographics,1,0.905852354140959,0.015260995596295315,0.967285498328532,0.004971676813287076,0.8833333333333334,0.011690451944500108,0.9354611017213849,0.006799638830638555
58,purchase,cm_demo,1,0.9155266189497354,0.011924620639341868,0.9646184280615122,0.004198006490212267,0.891,0.012409673645990858,0.9394016150891142,0.007533869559357372
66,purchase,cm_only,1,0.9493333333333333,0.004027681991198172,1.0,0.0,0.9493333333333333,0.004027681991198172,0.9740038267123033,0.0021204447163286014
66,purchase,demographics,1,0.9493595868595868,0.01338196020538615,0.9919014389298558,0.0013087152482714165,0.9423333333333334,0.012229290885229404,0.9701090395368013,0.006589471102393688
66,purchase,cm_demo,1,0.9493199215589104,0.006068334913345334,0.9894263687902457,0.005344151523748005,0.9400000000000001,0.00862811940369653,0.9689458903006434,0.004593095257231314
80,purchase,cm_only,1,0.8353333333333334,0.009854496999396334,1.0,0.0,0.8353333333333334,0.009854496999396334,0.9102483350451142,0.0058406531492612
80,purchase,demographics,1,0.8811962506992538,0.013893859384478246,0.9366778352948726,0.010838917688022545,0.8413333333333334,0.009451631252505208,0.9079595288267056,0.006543169722442061
80,purchase,cm_demo,1,0.8992599711196496,0.012565081496088116,0.9350339042151088,0.010332190301865886,0.8563333333333333,0.015398412616601485,0.9167454059811344,0.009255357671597715
83,purchase,cm_only,1,0.5503498179615072,0.01983638384002495,0.9881338867791222,0.016324136287824226,0.5486666666666666,0.019590247006553492,0.7066345487663505,0.015671984388007376
83,purchase,demographics,1,0.8600452157761138,0.011006963021462592,0.8361960915496974,0.0055099064185405965,0.828,0.005617433182117576,0.8479433538498078,0.008116761575277236
83,purchase,cm_demo,1,0.8334703299100659,0.030551470568575944,0.8355826797249822,0.017946913447534487,0.8190000000000002,0.01263153021433097,0.8340306707795129,0.014468652320246458
97,purchase,cm_only,1,0.8553333333333335,0.009797958971132711,1.0,0.0,0.8553333333333335,0.009797958971132711,0.9219965434223931,0.005689618927658134
97,purchase,demographics,1,0.9656606124870496,0.006746485245424501,0.9435094944100468,0.017887470329030025,0.923,0.015965240019770722,0.9543602499442176,0.009748218962548776
97,purchase,cm_demo,1,0.9648482194114761,0.007023664750177955,0.9450535931171544,0.0033450542365058666,0.923,0.007333333333333342,0.9548382498643576,0.00448224049789726
113,purchase,cm_only,1,0.7766666666666666,0.011785113019775797,1.0,0.0,0.7766666666666666,0.011785113019775797,0.8742465970969905,0.0075134929515625875
113,purchase,demographics,1,0.8902599671928761,0.016669301182229666,0.9065234055558783,0.008006064318903642,0.8383333333333333,0.013123346456686377,0.8982101821993732,0.008821144794745587
113,purchase,cm_demo,1,0.8693068416783802,0.010874515174072516,0.9162441843450944,0.0041748563434680025,0.8306666666666667,0.008793937305515297,0.8921085722881964,0.005325997568603932
114,purchase,cm_only,1,0.7195692821368949,0.014959975709102609,0.999529411764706,0.0009411764705882231,0.7193333333333334,0.015151090903151358,0.8366686732836168,0.010186055580336086
114,purchase,demographics,1,0.8692568378018137,0.009595965428726608,0.8842606792667558,0.015904530981000854,0.8203333333333334,0.011803954139750486,0.8765841773937989,0.008712031353591299
114,purchase,cm_demo,1,0.874480223756739,0.012188009350894246,0.8897752405294648,0.010956596941277858,0.8266666666666665,0.012823589374447572,0.8819992953307173,0.008970955837562834
