Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
114,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9296666666666666,0.006359594676112969,0.0,0.0
114,purchase,demographics,0,0.07202898550724637,0.07242549714017046,0.031792114695340504,0.02940981980228575,0.9099999999999999,0.013824294235551832,0.043845850641278314,0.041739281682204116
114,purchase,cm_demo,0,0.036646149549375354,0.022085203715968987,0.02788643824049017,0.018275490984466375,0.9036666666666667,0.015790292376436015,0.030851370851370852,0.019231782748798033
118,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9806666666666667,0.0019999999999999645,0.0,0.0
118,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9853333333333334,0.0022110831935702505,0.0,0.0
118,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9856666666666666,0.004294699575575047,0.0,0.0
147,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.8836666666666666,0.015362291495737217,0.0,0.0
147,purchase,demographics,0,0.2,0.4000000000000001,0.002666666666666667,0.005333333333333334,0.8866666666666667,0.011303883305208757,0.005263157894736842,0.010526315789473682
147,purchase,cm_demo,0,0.1,0.2,0.0029850746268656717,0.005970149253731343,0.8923333333333334,0.0034318767136623327,0.0057971014492753615,0.011594202898550723
154,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.917,0.007557189365836435,0.0,0.0
154,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9156666666666666,0.011718930554164626,0.0,0.0
154,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9273333333333333,0.009225568335398683,0.0,0.0
155,purchase,cm_only,0,0.1,0.20000000000000004,0.00425531914893617,0.00851063829787234,0.9116666666666667,0.0106978710239208,0.008163265306122448,0.016326530612244896
155,purchase,demographics,0,0.2177655677655678,0.09429726897387315,0.02132083602671838,0.007367144978934344,0.8979999999999999,0.01322455628325158,0.03828368485902732,0.013209894926981967
155,purchase,cm_demo,0,0.18333333333333332,0.1855921454276674,0.014532687651331718,0.013466914450834018,0.9023333333333333,0.0074236858171066915,0.026894586894586892,0.02508520718632816
157,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.8996666666666666,0.014429907214608913,0.0,0.0
157,purchase,demographics,0,0.08333333333333333,0.06972166887783963,0.009487870619946092,0.007925445057630988,0.8903333333333334,0.01326649916142158,0.016948740072122298,0.01406174857912845
157,purchase,cm_demo,0,0.06726923076923078,0.03876808606368672,0.02392754241522306,0.01805399825957416,0.8723333333333333,0.004546060565661945,0.03456490700596236,0.024428734957223995
158,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.8993333333333332,0.002708012801545314,0.0,0.0
158,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9033333333333333,0.004594682917363417,0.0,0.0
158,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.8923333333333334,0.010143416036468634,0.0,0.0
164,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9386666666666666,0.006944222218666534,0.0,0.0
164,purchase,demographics,0,0.0,0.0,0.0,0.0,0.945,0.0067494855771055365,0.0,0.0
164,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9393333333333332,0.009752492558885183,0.0,0.0
181,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9276666666666668,0.011035296904831217,0.0,0.0
181,purchase,demographics,0,0.1287001324606514,0.06896126508665298,0.07346126239580013,0.04783281140554312,0.8700000000000001,0.02892519086655551,0.08063767011136201,0.04117852008590331
181,purchase,cm_demo,0,0.04134479271991911,0.03572666564754081,0.030844564240790656,0.02535596641492917,0.8876666666666667,0.025046623192225594,0.03495451025938831,0.02901013333162626
185,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9356666666666665,0.01019803902718558,0.0,0.0
185,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9339999999999999,0.012762793146051091,0.0,0.0
185,purchase,cm_demo,0,0.06666666666666667,0.13333333333333333,0.005714285714285714,0.011428571428571429,0.9306666666666666,0.012319812408384185,0.010526315789473684,0.021052631578947364
186,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9403333333333335,0.007257180352359098,0.0,0.0
186,purchase,demographics,0,0.09420558368834231,0.02526313985140376,0.05742705625616462,0.029264508972222266,0.9063333333333332,0.02171532996653645,0.06331605664506378,0.017192722072139458
186,purchase,cm_demo,0,0.03448703805846663,0.04652993519778941,0.019230517568540207,0.01578373366326237,0.8933333333333333,0.03656045222185673,0.021018418201516793,0.019349081712797464
187,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9393333333333335,0.0074981479194679915,0.0,0.0
187,purchase,demographics,0,0.04246188594014681,0.04435144282919975,0.03836355594869527,0.03962796565657163,0.9036666666666667,0.016172679294277608,0.03994236551686515,0.041590092577983497
187,purchase,cm_demo,0,0.07857142857142857,0.10202040612204072,0.010818713450292398,0.013258226957607757,0.9366666666666665,0.008232726023485638,0.01888888888888889,0.023200681130912334
197,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.959,0.011953614051360747,0.0,0.0
197,purchase,demographics,0,0.058292686345415304,0.024747188736149846,0.07995989974937343,0.04794083492958684,0.9116666666666667,0.0178885438199983,0.06649312424573747,0.03316293504693202
197,purchase,cm_demo,0,0.018211382113821138,0.02600406218107812,0.02508361204013378,0.034335953893540064,0.9306666666666666,0.02264705033528401,0.021064488876372855,0.029558351817287384
1,purchase,cm_only,1,0.5268184574784718,0.03064699155446359,0.7807745907316621,0.06655817972276959,0.5153333333333334,0.026903118365308076,0.6278214910919377,0.032805785282775016
1,purchase,demographics,1,0.5303111467812914,0.022270827259913004,0.5931306113325598,0.01933517281600598,0.5113333333333333,0.03537733109712425,0.5598585061904482,0.019638995604718833
1,purchase,cm_demo,1,0.5161415557562886,0.016249895410456974,0.5820004438149331,0.01558274855552457,0.4966666666666667,0.02165384235854894,0.5470569842696287,0.01536051682124174
5,purchase,cm_only,1,0.9273333333333333,0.01576212055671585,1.0,0.0,0.9273333333333333,0.01576212055671585,0.9622274373002142,0.008479491028351863
5,purchase,demographics,1,0.93162087146178,0.009788362884316606,0.9680271031782629,0.0082694065718893,0.9043333333333333,0.014321700705960588,0.9494534939972006,0.007905067574499557
5,purchase,cm_demo,1,0.9341527063662284,0.003005774096145796,0.9668292926235484,0.00635970434433368,0.9053333333333333,0.00371184290855335,0.950189414859277,0.0020370583940260904
6,purchase,cm_only,1,0.8490315520293018,0.0054403408353589176,0.9976454395058397,0.0007836039312859809,0.8473333333333333,0.005436502143433383,0.9173489918177544,0.003181433171856016
6,purchase,demographics,1,0.853783735538933,0.014103905962792936,0.8871046801757586,0.026213819034626835,0.7739999999999999,0.02360790827950102,0.8699147093555849,0.015586975016801109
6,purchase,cm_demo,1,0.852258619075181,0.010363041217840901,0.8426569142254655,0.05092970176214159,0.7406666666666666,0.033839490408561296,0.8465385226442539,0.024716371375285127
7,purchase,cm_only,1,0.8532804674457429,0.010494455939889501,0.9996039603960396,0.0007920792079207928,0.8530000000000001,0.01082178872049863,0.9206324203041685,0.006295212337353148
7,purchase,demographics,1,0.8479224371024461,0.015945238808119766,0.8459932917652037,0.022770938003086237,0.742,0.028932872500170292,0.8469239361960579,0.01895645379063603
7,purchase,cm_demo,1,0.842935441861316,0.012264716506919345,0.8278084478164047,0.03713080145351103,0.7256666666666667,0.020564262420249557,0.8346868557324276,0.01512696909591384
10,purchase,cm_only,1,0.8534172003506402,0.013127289955043956,0.9984396595327667,0.0014590570523006342,0.8523333333333334,0.013021349989749739,0.9201946539842425,0.007632622019155515
10,purchase,demographics,1,0.8617136231092241,0.012377964189419364,0.9555972626979624,0.00903654963820605,0.8293333333333333,0.010883218478209687,0.906137375451886,0.006284494356679649
10,purchase,cm_demo,1,0.8611301743866075,0.009987519012715242,0.9445097710837385,0.028646762454541116,0.8213333333333335,0.025285041691350523,0.9007065222058037,0.015458625984753586
26,purchase,cm_only,1,0.697847594374124,0.02610520232744114,0.9924752170804897,0.010479682652642455,0.6950000000000001,0.029344694769431655,0.8193314123366587,0.02168795335735993
26,purchase,demographics,1,0.6940704176138022,0.011145254706595414,0.9659909137062023,0.01660953579049003,0.681,0.009752492558885195,0.8075952308695259,0.006901430481142844
26,purchase,cm_demo,1,0.7034816122646101,0.010676821415093046,0.9168989526102311,0.11044849920514865,0.6706666666666667,0.03466666666666665,0.7922712143351249,0.041504225105176776
29,purchase,cm_only,1,0.621060716372179,0.008391704067802323,0.972737108758291,0.013092925288155905,0.6136666666666667,0.008055363982396363,0.7580276605800818,0.007093144483107314
29,purchase,demographics,1,0.6352234267047278,0.02372608135252301,0.7269081253528435,0.13727481161806868,0.5603333333333333,0.03658171978218385,0.6719597345162339,0.04989320363553316
29,purchase,cm_demo,1,0.6426251359816544,0.02401565952589402,0.8760203094777562,0.12805004501760162,0.603,0.03143600200760624,0.7358046896944209,0.04263535371736561
30,purchase,cm_only,1,0.7480126189530717,0.0120701717626828,0.9973345780595814,0.0016596295205764354,0.7466666666666667,0.011972189997378658,0.8548072538714069,0.007669116539430279
30,purchase,demographics,1,0.7502563338811634,0.0077960757233790446,0.9899405244126539,0.01900793695834323,0.7449999999999999,0.007817359599705712,0.8534360384006296,0.005557839823400648
30,purchase,cm_demo,1,0.7561363609112084,0.03168716508701033,0.9849238468976725,0.017816874046728447,0.7476666666666666,0.029032548783888917,0.8549178889212536,0.019221297096662628
32,purchase,cm_only,1,0.7433246980590208,0.007827996807271477,0.9986636971046771,0.0026726057906458767,0.7426666666666667,0.007498147919468019,0.8522530493061232,0.005014363832099678
32,purchase,demographics,1,0.7293015092298628,0.028119488198113055,0.5915029651919351,0.03726896949850093,0.5426666666666666,0.02680381399063282,0.6529894599751552,0.03294389594413778
32,purchase,cm_demo,1,0.7292965714094491,0.022190358306554466,0.6344514937017236,0.060498918213205403,0.5586666666666666,0.035487086853295456,0.6772307129804499,0.03896806450618154
33,purchase,cm_only,1,0.728906172187083,0.015647714739120546,0.9967737774484833,0.00237625502382636,0.7276666666666667,0.016213848676020406,0.8419639944069711,0.010900791499856281
33,purchase,demographics,1,0.7237566395108299,0.022769411308174958,0.8575719829213353,0.06516714971079064,0.6626666666666667,0.04641120554348917,0.7844758424305042,0.03954026481927619
33,purchase,cm_demo,1,0.7231836623004491,0.011830910870012456,0.8093611556701846,0.12165049499676955,0.6413333333333334,0.051439284598446725,0.7590111435135665,0.055062590790422083
36,purchase,cm_only,1,0.7505845826284239,0.008859684063745902,0.9986597066368569,0.0010943555890473439,0.7500000000000001,0.00936897954837011,0.8570053831809231,0.005999214689673359
36,purchase,demographics,1,0.7448675409769223,0.007690637561143666,0.6425707117785592,0.04146175959452412,0.5730000000000001,0.024321915129272936,0.6893322581995525,0.025886131503894308
36,purchase,cm_demo,1,0.7456266709158123,0.02331265163731851,0.6439478667287855,0.042866689314682,0.5686666666666667,0.03409789827345179,0.6907049993197971,0.03269210281498304
39,purchase,cm_only,1,0.8616613380099603,0.009936913922664546,0.9976559280907107,0.0028712185775702777,0.86,0.011450376024878434,0.9246631231437249,0.0066655510409380295
39,purchase,demographics,1,0.861973511689407,0.013098585797693798,0.8322953276235536,0.033573605683682485,0.7416666666666667,0.032006943691087496,0.8466502378177839,0.021997062825697963
39,purchase,cm_demo,1,0.8524071552812222,0.008356657491371948,0.8142449170297776,0.017132156983762893,0.7203333333333333,0.015326085243430215,0.8328530954314287,0.012678640852538427
42,purchase,cm_only,1,0.8272704507512522,0.008458232282060173,0.9995893223819301,0.0008213552361396203,0.827,0.008969082698049117,0.9052827182914436,0.005404560199556024
42,purchase,demographics,1,0.8353637686878432,0.009304735253955308,0.8565874071727728,0.018101030631803346,0.7403333333333334,0.020477630071210208,0.8457903092488971,0.012650610628694842
42,purchase,cm_demo,1,0.8359791104396337,0.008785515533423983,0.8535460682419849,0.021486647068600432,0.737,0.01480990659434871,0.8444815899992932,0.010310975569524006
43,purchase,cm_only,1,0.8515731775180857,0.007790509098355166,0.9996138996138996,0.0007722007722007707,0.8513333333333334,0.007408703590297639,0.9196524368402089,0.004305574354720117
43,purchase,demographics,1,0.8523656777118079,0.015632614958231043,0.8606896094815923,0.012303585194561931,0.7543333333333333,0.019849433241279222,0.856479933282532,0.013216856593078967
43,purchase,cm_demo,1,0.8495848816061485,0.01937080082562063,0.8638789360376183,0.01811813251742911,0.7543333333333333,0.028452689777164395,0.8566608849045076,0.018513647375264442
50,purchase,cm_only,1,0.9293105175292153,0.0032499654087061146,0.9996422182468694,0.0007155635062611853,0.9289999999999999,0.003091206165165227,0.9631906977819898,0.0016640695701364942
50,purchase,demographics,1,0.9213459076739193,0.009573698850710893,0.9362922506802145,0.014364539961533092,0.8676666666666666,0.017907168024751056,0.9287219807396276,0.010695799937842003
50,purchase,cm_demo,1,0.9320279480213568,0.011851419437000963,0.9220455110419203,0.011525135219557581,0.8646666666666667,0.014468356276140444,0.926938874141219,0.008397915461868662
54,purchase,cm_only,1,0.691345265399533,0.012144533937703988,0.9851427413994036,0.011082581478636699,0.6856666666666666,0.010572501018102469,0.8123746531893774,0.007212908621361872
54,purchase,demographics,1,0.701969850216169,0.01761844498455751,0.7048856100386268,0.010459521281183813,0.5856666666666667,0.016282232989093093,0.703403483288126,0.013979491508922358
54,purchase,cm_demo,1,0.7120372819377743,0.014714764511808944,0.7097169601076583,0.018464865818226137,0.5903333333333334,0.016512621435334437,0.7108669590571763,0.016530706937149236
55,purchase,cm_only,1,0.8713333333333333,0.009273618495495713,1.0,0.0,0.8713333333333333,0.009273618495495713,0.9312170520305362,0.005300727588351039
55,purchase,demographics,1,0.8668431348255737,0.01701144966938936,0.954508396338593,0.009355066086506216,0.8336666666666666,0.021013223349965953,0.9085149008399869,0.012516069110136415
55,purchase,cm_demo,1,0.8762617222817972,0.01709273125177154,0.95700847820606,0.007671932478263806,0.8436666666666668,0.021944374120843727,0.9148254867453449,0.01276490855948682
58,purchase,cm_only,1,0.8658963210702343,0.013603829571070938,0.9992110453648916,0.0015779092702169705,0.8653333333333333,0.01450670343132598,0.9277403903426302,0.008381839700086106
58,purchase,demographics,1,0.8671090394442587,0.014567822307921646,0.9112058630347969,0.007080914055489515,0.8009999999999999,0.01459071241882621,0.8885534211287123,0.009259276394845565
58,purchase,cm_demo,1,0.873290328154396,0.007918038565553726,0.9131658057737028,0.01467322253865212,0.8089999999999999,0.01133333333333332,0.8926850976680722,0.006852145353036078
66,purchase,cm_only,1,0.9483333333333333,0.008366600265340772,1.0,0.0,0.9483333333333333,0.008366600265340772,0.9734626697649835,0.00441022084465299
66,purchase,demographics,1,0.9464248660308667,0.006815879017060373,0.9897919918702074,0.007005565538257575,0.9373333333333335,0.007717224601860132,0.9675912129482807,0.004140951929380044
66,purchase,cm_demo,1,0.947404762368109,0.007263316829047612,0.982059854924781,0.0028167537219793153,0.9313333333333335,0.007557189365836422,0.9644053092051001,0.004059793263764808
80,purchase,cm_only,1,0.8459750659750661,0.008707286984862606,0.9949172198062104,0.00650403954529283,0.8423333333333332,0.007644896627453143,0.9143721506503905,0.004476871304214777
80,purchase,demographics,1,0.8282480064579483,0.02020336547174166,0.8205828108945816,0.02248544224264466,0.7110000000000001,0.029299222591127622,0.8243700487822864,0.020874691808324148
80,purchase,cm_demo,1,0.8470640091064034,0.015173478028966937,0.8290283359166624,0.02802210036466053,0.7293333333333333,0.02625938985497482,0.8376792260485457,0.017387172050845445
83,purchase,cm_only,1,0.5398326371088821,0.012107801176244647,0.8235943913225305,0.10219234715841241,0.5286666666666666,0.007257180352359095,0.6486758963827292,0.030932133816835936
83,purchase,demographics,1,0.5325100265189823,0.029034951318537873,0.47789884978501773,0.04169629784560401,0.48900000000000005,0.01432170070596055,0.5034017765765905,0.0349568664469448
83,purchase,cm_demo,1,0.5731211862968575,0.026313074163058114,0.490895726361163,0.022061133370290677,0.5023333333333333,0.025046623192225583,0.5288024351214856,0.023672393952520767
97,purchase,cm_only,1,0.8577563823704288,0.009872338598369775,0.9957199580923903,0.002867347515482056,0.8546666666666667,0.010509255180289617,0.921575187412833,0.006128235810575276
97,purchase,demographics,1,0.8591425607279592,0.017238901431732255,0.8254212861760137,0.011896243361776465,0.7343333333333334,0.017307673314329558,0.8418956037758216,0.013122682872645767
97,purchase,cm_demo,1,0.8566307620294118,0.0058262947467994895,0.8270069486320724,0.009148649288234086,0.733,0.006531972647421781,0.8415143184295601,0.004793969987756128
113,purchase,cm_only,1,0.7684891156976721,0.02002864988318162,0.9947562772727068,0.0033408177549842633,0.7656666666666666,0.020859317129549332,0.8669751032418012,0.013428263978626818
113,purchase,demographics,1,0.770386436444693,0.01309259708566586,0.6639411365983895,0.017622960639665328,0.5886666666666667,0.02085398975948939,0.7131434495561555,0.014495772873528733
113,purchase,cm_demo,1,0.775709705332512,0.018646756107141248,0.6905699000717525,0.025883692325856987,0.6066666666666667,0.020110804171997825,0.7302888657831123,0.016353120318510043
114,purchase,cm_only,1,0.7197905716261745,0.009441712181754278,0.9949274582019646,0.0034013746687533396,0.7173333333333334,0.008981462390204982,0.8352423778609136,0.006129388961115956
114,purchase,demographics,1,0.7097446519616225,0.01817794446171091,0.6040333707233512,0.015315635348483623,0.5376666666666667,0.013686976778431864,0.6525574803738993,0.014998644467151044
114,purchase,cm_demo,1,0.7164369128055396,0.01024488500154394,0.607658810177828,0.013427618773173979,0.5403333333333333,0.007986099033807299,0.6575409704843651,0.011356235613692742
118,purchase,cm_only,1,0.9239999999999998,0.01526069752301281,1.0,0.0,0.9239999999999998,0.01526069752301281,0.9604341845220018,0.008166766957799365
118,purchase,demographics,1,0.9303499960144341,0.005313531871370207,0.966353228186702,0.018533779386105474,0.9013333333333333,0.01561338457150715,0.9479031198743153,0.008732608379305524
