Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
97,purchase,demographics,0,0.15,0.19999999999999998,0.045,0.055677643628300216,0.9733333333333334,0.004346134936801756,0.06857142857142857,0.08590455073355949
97,purchase,cm_demo,0,0.3833333333333333,0.28674417556808757,0.0982157548334019,0.0668100097113509,0.976,0.003431876713662348,0.1535294117647059,0.10815214197207926
113,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.942,0.008589399151150062,0.0,0.0
113,purchase,demographics,0,0.6664384693618104,0.10350762336334346,0.41539823869994646,0.08273224537009645,0.9543333333333333,0.0072724747430904955,0.5017883234864368,0.06550629648297966
113,purchase,cm_demo,0,0.6421786492374728,0.1313985673914072,0.3517950148290706,0.07179351203817139,0.95,0.01135292424395092,0.4523089396336616,0.08988075672246525
114,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9423333333333334,0.005734883511361738,0.0,0.0
114,purchase,demographics,0,0.6881382600887245,0.07151950573359664,0.34645907075986637,0.0780790078812874,0.9486666666666667,0.009854496999396322,0.45901747062461346,0.08588713391422285
114,purchase,cm_demo,0,0.6004517221908525,0.04670548601564489,0.33297491039426524,0.029982673362188798,0.9406666666666667,0.005011098792790942,0.4261595030312916,0.01860104287681799
118,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9826666666666666,0.0034318767136623245,0.0,0.0
118,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9796666666666667,0.005517648452415597,0.0,0.0
118,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9806666666666667,0.004027681991198192,0.0,0.0
147,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.8893333333333333,0.01046687897873839,0.0,0.0
147,purchase,demographics,0,0.6,0.48989794855663565,0.008707477224268269,0.007161970349952888,0.8869999999999999,0.008969082698049144,0.017164404223227753,0.014115068540225411
147,purchase,cm_demo,0,0.3,0.4,0.00536936936936937,0.006576354432876623,0.8896666666666666,0.014621141466307523,0.010526315789473684,0.0128920512778062
154,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9163333333333332,0.0041365578819969615,0.0,0.0
154,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9216666666666666,0.007958224257542194,0.0,0.0
154,purchase,cm_demo,0,0.2,0.4000000000000001,0.0047619047619047615,0.009523809523809523,0.9263333333333333,0.0048762462794426,0.009302325581395349,0.018604651162790697
155,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9083333333333332,0.005055250296034389,0.0,0.0
155,purchase,demographics,0,0.6333333333333333,0.3711842908553348,0.022159176690266937,0.013252538628446534,0.9093333333333333,0.0073484692283495474,0.04231526495404392,0.024799176666618756
155,purchase,cm_demo,0,0.6057142857142856,0.376623018360779,0.036274509803921565,0.019808893230517807,0.9113333333333333,0.007986099033807313,0.06722415706686057,0.03561964689486637
157,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.8976666666666666,0.008,0.0,0.0
157,purchase,demographics,0,0.52,0.1127435635019184,0.05799201615087217,0.013081869554820637,0.8960000000000001,0.010519822558706348,0.1036978361396449,0.021336244868139186
157,purchase,cm_demo,0,0.3306349206349206,0.10040934108574696,0.06462767779438294,0.03304072029460077,0.882,0.0060000000000000105,0.10494461387815053,0.046516411190157474
158,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.8963333333333333,0.016911534525287777,0.0,0.0
158,purchase,demographics,0,0.0,0.0,0.0,0.0,0.8976666666666668,0.014399074044303444,0.0,0.0
158,purchase,cm_demo,0,0.1,0.20000000000000004,0.0036363636363636364,0.007272727272727273,0.8973333333333333,0.008793937305515278,0.007017543859649122,0.014035087719298244
164,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9313333333333332,0.0040000000000000105,0.0,0.0
164,purchase,demographics,0,0.0,0.0,0.0,0.0,0.9356666666666665,0.010624918300339485,0.0,0.0
164,purchase,cm_demo,0,0.0,0.0,0.0,0.0,0.9390000000000001,0.006110100926607763,0.0,0.0
181,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9259999999999999,0.007498147919468019,0.0,0.0
181,purchase,demographics,0,0.5359138486312399,0.025157830392298037,0.2506196660482375,0.04186445890767162,0.9303333333333335,0.00915302014516397,0.33863050945713685,0.03684113781556726
181,purchase,cm_demo,0,0.4958164642375168,0.09976947682877077,0.25112350137223743,0.07300677418036751,0.9246666666666666,0.012174654911833106,0.3280148657382925,0.0779426577639736
185,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9336666666666666,0.00426874949162187,0.0,0.0
185,purchase,demographics,0,0.2333333333333333,0.27588242262078083,0.025663919413919413,0.02624073822829501,0.9293333333333333,0.007644896627453127,0.04591559789260816,0.04776072968045905
185,purchase,cm_demo,0,0.5242857142857142,0.13011768613412228,0.06300777854646727,0.017141631646803806,0.9260000000000002,0.005830951894845323,0.11185283693927836,0.028359254631977342
186,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9343333333333333,0.005830951894845273,0.0,0.0
186,purchase,demographics,0,0.3973461321287408,0.08780878409468271,0.19934991289300455,0.08345469306389479,0.9253333333333333,0.004396968652757634,0.25264561395758905,0.06426879227730913
186,purchase,cm_demo,0,0.41832330186079003,0.08818796637799883,0.24830131085998458,0.07687538382489682,0.9356666666666668,0.008472176684759192,0.3091681207068412,0.08058871353946363
187,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9326666666666666,0.008137703743822462,0.0,0.0
187,purchase,demographics,0,0.38722222222222225,0.17770484615136137,0.07442341951947615,0.03387282355130277,0.9313333333333332,0.009153020145163986,0.12199728098351377,0.052135926058282905
187,purchase,cm_demo,0,0.2966666666666667,0.22568414506414342,0.054524847428073245,0.03633768806413018,0.9376666666666666,0.00719567771497429,0.0907969524176371,0.060873766100353895
197,purchase,cm_only,0,0.0,0.0,0.0,0.0,0.9523333333333334,0.007859884081701065,0.0,0.0
197,purchase,demographics,0,0.4757142857142857,0.08325029876761982,0.28131303500296634,0.060206807176628685,0.9563333333333333,0.0071024252508875094,0.34465130045930614,0.042857473431489004
197,purchase,cm_demo,0,0.4772549019607843,0.08961106099684135,0.2411622930844899,0.01925275673418381,0.9553333333333333,0.007557189365836419,0.31775752017608216,0.029652877537290376
1,purchase,cm_only,1,0.5534801580179205,0.015018786851492218,0.7988226728851646,0.02111539777961321,0.5453333333333333,0.008589399151150078,0.6534695304698229,0.005377528481145562
1,purchase,demographics,1,0.8470079360882641,0.014989770958701853,0.9652957373478113,0.007618804296856048,0.8916666666666668,0.00894427190999915,0.9021796312494116,0.0075175336976606826
1,purchase,cm_demo,1,0.859658998459645,0.017489002011604294,0.9558367970502918,0.005747511464774617,0.8956666666666667,0.008472176684759226,0.9050874619018645,0.009377565563455495
5,purchase,cm_only,1,0.9253333333333332,0.0024494897427831835,1.0,0.0,0.9253333333333332,0.0024494897427831835,0.961217154446258,0.0013221695166871633
5,purchase,demographics,1,0.9431753860260393,0.005236271163810973,0.9773683409532821,0.005282234436857777,0.9243333333333332,0.006110100926607789,0.959949942372784,0.0033109219234539384
5,purchase,cm_demo,1,0.9496640374844787,0.007298775694754256,0.9696666296204024,0.005059923049403458,0.9236666666666666,0.008524474568362968,0.9595424688290498,0.004685805747363676
6,purchase,cm_only,1,0.8400000000000001,0.01441449887362642,1.0,0.0,0.8400000000000001,0.01441449887362642,0.9129766948029227,0.008525038355600579
6,purchase,demographics,1,0.8972731868218631,0.011280182557122825,0.9194991538882069,0.012280937455751548,0.8423333333333334,0.015441646429200649,0.9082054667753179,0.009929238002261457
6,purchase,cm_demo,1,0.8872757454056028,0.004505689909210649,0.934756210001072,0.008963979404506666,0.843,0.008844332774281094,0.9103821526997408,0.005858410372738417
7,purchase,cm_only,1,0.8463333333333333,0.011709445380166874,1.0,0.0,0.8463333333333333,0.011709445380166874,0.9167281490654704,0.006911376951394395
7,purchase,demographics,1,0.8907570803008739,0.01492977832933218,0.9260473413161889,0.012441331604782616,0.8403333333333334,0.009213516640723538,0.9078884221830137,0.0060545579536585604
7,purchase,cm_demo,1,0.8873022731934939,0.016061492042528273,0.9296579220637116,0.007240318434156925,0.841,0.01821476812308565,0.9079410642938053,0.01110066962474662
10,purchase,cm_only,1,0.8523333333333334,0.00916515138991165,1.0,0.0,0.8523333333333334,0.00916515138991165,0.920254381947562,0.005324548361956343
10,purchase,demographics,1,0.8632642509387836,0.0023152401538677416,0.9570579594044313,0.011107510871422043,0.8353333333333334,0.009273618495495713,0.9077217836774102,0.00594197550171063
10,purchase,cm_demo,1,0.8705483931867851,0.008634287961292156,0.9520336382133827,0.012834229096670131,0.8380000000000001,0.012445436468396335,0.9094063297588997,0.007591911917687336
26,purchase,cm_only,1,0.6951904244762357,0.02099964491188456,0.9962346900536169,0.0027536685311899552,0.6940000000000002,0.019737161790783296,0.8187106005367765,0.013659372905340106
26,purchase,demographics,1,0.7354485657063969,0.013111276637703706,0.8547731078767262,0.02248658731129626,0.6853333333333333,0.010349449797506655,0.7903342901711513,0.008576842584601454
26,purchase,cm_demo,1,0.7191715802559868,0.00921920000403809,0.8585765038406075,0.018466097500643902,0.6753333333333333,0.008969082698049143,0.7825459682771427,0.007116589349912941
29,purchase,cm_only,1,0.6338066906295134,0.01757406777610921,0.9705883259188989,0.016633376878778455,0.6273333333333333,0.015797327481430364,0.7666191244362531,0.012865739951717779
29,purchase,demographics,1,0.678577039503775,0.007940896533130884,0.842384944584335,0.038468281230013085,0.6420000000000001,0.01644519517805867,0.751174206866248,0.014887460917297092
29,purchase,cm_demo,1,0.6620873205741626,0.011926758709541707,0.8356229407961461,0.02506788532996877,0.628,0.005906681715556476,0.7384416083564004,0.006797212039625489
30,purchase,cm_only,1,0.7556666666666667,0.009809292646374774,1.0,0.0,0.7556666666666667,0.009809292646374774,0.8607961095877827,0.006350889357116167
30,purchase,demographics,1,0.7607459482882922,0.009856371455712127,0.9884712846818917,0.007074368315013057,0.7563333333333333,0.012884098726725137,0.8597676272133814,0.00844237503033375
30,purchase,cm_demo,1,0.7592460740124422,0.01730241845202534,0.9841061321038023,0.002799978613485866,0.7516666666666666,0.018529256146249715,0.857087082150553,0.01196410814236487
32,purchase,cm_only,1,0.7216666666666666,0.008232726023485647,1.0,0.0,0.7216666666666666,0.008232726023485647,0.8383084182662142,0.005547834520484317
32,purchase,demographics,1,0.8702783953159343,0.00984935851722867,0.8285950248937688,0.01704322716151483,0.7803333333333333,0.018055470085267797,0.8488716643588642,0.012485668626776228
32,purchase,cm_demo,1,0.8414904806803143,0.02237036695511121,0.83774311721566,0.01225137548410923,0.7633333333333333,0.020275875100994066,0.8395497195208623,0.01658026312225292
33,purchase,cm_only,1,0.7356666666666667,0.019020456823582787,1.0,0.0,0.7356666666666667,0.019020456823582787,0.8475665011506497,0.012639957750035567
33,purchase,demographics,1,0.8345741770660654,0.022461846550409448,0.8119626650745854,0.050316991925075744,0.7446666666666666,0.037644536271696984,0.822474179179169,0.03293046222732389
33,purchase,cm_demo,1,0.8412747345519161,0.01890093962581927,0.8314014080335674,0.011457426542168535,0.7563333333333333,0.017397317800933173,0.8361576484444418,0.010778684307830721
36,purchase,cm_only,1,0.733,0.01077032961426898,1.0,0.0,0.733,0.01077032961426898,0.845887062979956,0.007216178383866495
36,purchase,demographics,1,0.8828889783492118,0.010964290441035352,0.8620548742666478,0.014439894462284456,0.8113333333333334,0.01375984496036688,0.8722461467690416,0.00872333805587793
36,purchase,cm_demo,1,0.887067736654964,0.008514883462410437,0.865365476530058,0.016601777441732017,0.8123333333333334,0.01167142760000772,0.8759537451343092,0.008229958859231255
39,purchase,cm_only,1,0.8593333333333334,0.004027681991198205,1.0,0.0,0.8593333333333334,0.004027681991198205,0.924340605948103,0.0023255781410077463
39,purchase,demographics,1,0.9660957337511293,0.009218530328164803,0.9468675262858202,0.011919515823901668,0.9256666666666667,0.011284207253207165,0.9563172714692794,0.00710855683327849
39,purchase,cm_demo,1,0.9660270598739371,0.007433293914601962,0.9500777198429808,0.00817986202749695,0.9276666666666668,0.009043106644167012,0.9579536872158834,0.0054777990690078665
42,purchase,cm_only,1,0.8406666666666667,0.01635033129124094,1.0,0.0,0.8406666666666667,0.01635033129124094,0.9133525404260041,0.009526249542602878
42,purchase,demographics,1,0.9323805706418314,0.005373725437082423,0.9435143170362466,0.008919888028089372,0.8953333333333335,0.004988876515698579,0.9378696598559421,0.0034206108842902987
42,purchase,cm_demo,1,0.9247414942704258,0.0035115839869690945,0.9342983685350295,0.006448886714155681,0.8813333333333333,0.007408703590297649,0.9294928262215383,0.004936790254218257
43,purchase,cm_only,1,0.8469999999999999,0.005715476066494086,1.0,0.0,0.8469999999999999,0.005715476066494086,0.9171526019806725,0.0033495341315834125
43,purchase,demographics,1,0.9717411922200219,0.005331978067736062,0.9532324110874644,0.0037957737452775915,0.9363333333333334,0.0019436506316150954,0.962377102758782,0.0011624633101932943
43,purchase,cm_demo,1,0.9644473896660323,0.004277364518198321,0.9596087962118706,0.0043303963378281815,0.9349999999999999,0.005374838498865693,0.9620103618360496,0.0026959187025674567
50,purchase,cm_only,1,0.9223333333333332,0.007195677714974291,1.0,0.0,0.9223333333333332,0.007195677714974291,0.9595831304585328,0.0038952485917614567
50,purchase,demographics,1,0.9525543042607312,0.006879932978737198,0.9733616854031688,0.004714867200969871,0.9313333333333332,0.005416025603090618,0.962818721937386,0.0030439621674540965
50,purchase,cm_demo,1,0.9599861908636573,0.008661396869638729,0.9761934514091589,0.00581979730775198,0.9403333333333332,0.009683892697555964,0.9679941471962673,0.005274316625417101
54,purchase,cm_only,1,0.6874285549086793,0.02193268073264496,0.9956426639691388,0.0039058399990511607,0.6856666666666666,0.02194943684420576,0.8131132724097128,0.01523747351088583
54,purchase,demographics,1,0.9496118452681148,0.005806890983261002,0.9573414187955626,0.007919777899246428,0.9343333333333333,0.0060184900284225885,0.9534337692783821,0.004724301216304546
54,purchase,cm_demo,1,0.9418793303318495,0.00735128082022216,0.9608370294754188,0.013560170938321745,0.932,0.009451631252505192,0.9511958942912638,0.00733967906937632
55,purchase,cm_only,1,0.8646666666666667,0.009626352718795764,1.0,0.0,0.8646666666666667,0.009626352718795764,0.9273936981845035,0.005528373960374203
55,purchase,demographics,1,0.8856210183802731,0.013169678077460795,0.9826104691082932,0.00810142548699297,0.8753333333333334,0.014544949486180936,0.931538873997021,0.00860082815486337
55,purchase,cm_demo,1,0.8974414732097674,0.009393616664640074,0.9721751645578183,0.008003514111709553,0.8786666666666667,0.006359594676112989,0.9332464191984201,0.0037481796063885365
58,purchase,cm_only,1,0.8696666666666666,0.008393118874676123,1.0,0.0,0.8696666666666666,0.008393118874676123,0.9302691315054755,0.004783378445330455
58,purchase,demographics,1,0.8957032280383134,0.004834221617476163,0.9696608484696915,0.005805524661748474,0.8756666666666668,0.006879922480183434,0.9312002296390748,0.003673936151545216
58,purchase,cm_demo,1,0.9126777605681488,0.0066951708043671175,0.9576015479185693,0.008349388754234757,0.883,0.012622730819174307,0.9345992170904056,0.007457315753326208
66,purchase,cm_only,1,0.9576666666666667,0.002260776661041769,1.0,0.0,0.9576666666666667,0.002260776661041769,0.9783742559305455,0.0011787872603043839
66,purchase,demographics,1,0.9538064492614818,0.002789887348675529,0.9915843831006068,0.0017292767466131184,0.9463333333333332,0.0040000000000000105,0.9723275215729423,0.002117195261404025
66,purchase,cm_demo,1,0.9513271308574828,0.009876848711493752,0.9905037333758926,0.007118258726221727,0.943,0.011709445380166843,0.9704814438363216,0.006203889366857953
80,purchase,cm_only,1,0.8393333333333335,0.00922556833539872,1.0,0.0,0.8393333333333335,0.00922556833539872,0.9126221141027131,0.0054622050738915955
80,purchase,demographics,1,0.8836195684401671,0.011002693577414369,0.9229960997236318,0.011058242163143094,0.8333333333333334,0.011303883305208795,0.902807282327589,0.0075270738053283765
80,purchase,cm_demo,1,0.885382176510082,0.012001922492929184,0.9388071852755543,0.007023109420990255,0.8466666666666667,0.010110500592068734,0.9112435488116096,0.006127519763988759
83,purchase,cm_only,1,0.557211173247625,0.025825796857767976,0.8513439245551732,0.08440581810255146,0.5423333333333333,0.015902480589168766,0.6705822057702019,0.016485211116049107
83,purchase,demographics,1,0.8578991301314801,0.01782656884322113,0.8384335943370804,0.026759687915369566,0.834,0.021822516404443874,0.8479979979933867,0.02173460626839801
83,purchase,cm_demo,1,0.8503021052129531,0.020274036050941763,0.8267904570834009,0.02887481725492912,0.8293333333333333,0.018275666882497047,0.8381022704000781,0.01997457212217131
97,purchase,cm_only,1,0.8603333333333332,0.012489995996796795,1.0,0.0,0.8603333333333332,0.012489995996796795,0.9248755414787027,0.007195360120053559
97,purchase,demographics,1,0.9586166099590301,0.011339402509012681,0.9439684294885629,0.00253603130522075,0.9176666666666666,0.008273115763993887,0.9511914935124952,0.004900170905467168
97,purchase,cm_demo,1,0.9687070147923382,0.0039138801968914925,0.9421078266740487,0.01048992181357154,0.9246666666666666,0.0075571893658364486,0.9551796909029674,0.004950185697353704
113,purchase,cm_only,1,0.7842593210907067,0.0059084734204152695,0.9995717344753746,0.0008565310492505418,0.784,0.00620035841257944,0.878910237220631,0.003892819501538277
113,purchase,demographics,1,0.8774427937030447,0.01231633422728812,0.9111421284577619,0.017316312158757466,0.8330000000000002,0.018451136670797418,0.8938861239643183,0.01193748807129412
113,purchase,cm_demo,1,0.8871405849076159,0.01856006054017599,0.9091714733770833,0.008210320521259756,0.8393333333333333,0.009043106644167041,0.8978326221722839,0.006511192853131052
114,purchase,cm_only,1,0.7186666666666667,0.013349989596333848,1.0,0.0,0.7186666666666667,0.013349989596333848,0.8362370506021438,0.009033267087924936
