Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
118,intent,demographics,2,0.0,0.0,0.0,0.0,0.9256666666666667,0.008273115763993902,0.0,0.0
118,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9236666666666669,0.005517648452415623,0.0,0.0
147,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.942,0.005099019513592786,0.0,0.0
147,intent,demographics,2,0.0,0.0,0.0,0.0,0.9366666666666668,0.006411794687223768,0.0,0.0
147,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9363333333333334,0.003399346342395162,0.0,0.0
154,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9116666666666667,0.009189365834726826,0.0,0.0
154,intent,demographics,2,0.0,0.0,0.0,0.0,0.9073333333333332,0.010088497300281028,0.0,0.0
154,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9030000000000001,0.01082178872049861,0.0,0.0
155,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.8860000000000001,0.004422166387140506,0.0,0.0
155,intent,demographics,2,0.0,0.0,0.0,0.0,0.892,0.007257180352359099,0.0,0.0
155,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.8873333333333333,0.011766241729815191,0.0,0.0
157,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9073333333333334,0.015077577170531544,0.0,0.0
157,intent,demographics,2,0.0,0.0,0.0,0.0,0.899,0.006960204339273707,0.0,0.0
157,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9029999999999999,0.005099019513592773,0.0,0.0
158,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9316666666666666,0.008164965809277249,0.0,0.0
158,intent,demographics,2,0.0,0.0,0.0,0.0,0.9346666666666668,0.007845734863959855,0.0,0.0
158,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9363333333333334,0.006446359868604562,0.0,0.0
164,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9073333333333332,0.013358309939675926,0.0,0.0
164,intent,demographics,2,0.0,0.0,0.0,0.0,0.9176666666666667,0.006289320754704403,0.0,0.0
164,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9116666666666665,0.011925695879998907,0.0,0.0
181,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9066666666666666,0.008755950357709144,0.0,0.0
181,intent,demographics,2,0.0,0.0,0.0,0.0,0.9059999999999999,0.011479450238481709,0.0,0.0
181,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.906,0.008137703743822477,0.0,0.0
185,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.8889999999999999,0.011185307823708333,0.0,0.0
185,intent,demographics,2,0.0,0.0,0.0,0.0,0.9033333333333333,0.0064117946872237685,0.0,0.0
185,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9053333333333333,0.012840906856172129,0.0,0.0
186,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.8966666666666667,0.01011050059206873,0.0,0.0
186,intent,demographics,2,0.0,0.0,0.0,0.0,0.9023333333333333,0.0077888809636986085,0.0,0.0
186,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.905,0.009249624617007722,0.0,0.0
187,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.8893333333333333,0.01236482466066092,0.0,0.0
187,intent,demographics,2,0.0,0.0,0.0,0.0,0.8876666666666667,0.01297861488928788,0.0,0.0
187,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.897,0.010022197585581902,0.0,0.0
197,intent,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9023333333333333,0.008205689083394105,0.0,0.0
197,intent,demographics,2,0.0,0.0,0.0,0.0,0.8986666666666666,0.006944222218666536,0.0,0.0
197,intent,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9016666666666666,0.010381607668264958,0.0,0.0
1,intent,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.7023333333333334,0.015224249662225653,0.0,0.0
1,intent,demographics,4,0.0,0.0,0.0,0.0,0.701,0.0073484692283495474,0.0,0.0
1,intent,cm_demo_nonprime,4,0.0,0.0,0.0,0.0,0.6943333333333334,0.01195361405136074,0.0,0.0
5,intent,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.8393333333333333,0.012229290885229425,0.0,0.0
5,intent,demographics,4,0.0,0.0,0.0,0.0,0.837,0.0093926685357369,0.0,0.0
5,intent,cm_demo_nonprime,4,0.0,0.0,0.0,0.0,0.829,0.007498147919468018,0.0,0.0
6,intent,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.7866666666666667,0.016733200530681502,0.0,0.0
6,intent,demographics,4,0.0,0.0,0.0,0.0,0.7756666666666667,0.01143095213298817,0.0,0.0
6,intent,cm_demo_nonprime,4,0.0,0.0,0.0,0.0,0.7940000000000002,0.002494438257849269,0.0,0.0
7,intent,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.7736666666666667,0.00951022841179137,0.0,0.0
7,intent,demographics,4,0.0,0.0,0.0,0.0,0.7833333333333334,0.012692955176439867,0.0,0.0
7,intent,cm_demo_nonprime,4,0.0,0.0,0.0,0.0,0.783,0.012710450643291776,0.0,0.0
10,intent,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.7466666666666668,0.015740958604156797,0.0,0.0
10,intent,demographics,4,0.0,0.0,0.0,0.0,0.7246666666666666,0.013308309851784744,0.0,0.0
10,intent,cm_demo_nonprime,4,0.0,0.0,0.0,0.0,0.7183333333333333,0.016158932858054455,0.0,0.0
26,intent,cm_only_nonprime,4,0.6266666666666667,0.015092308563562334,1.0,0.0,0.6266666666666667,0.015092308563562334,0.770386373413674,0.01136381971733607
26,intent,demographics,4,0.6289999999999999,0.015691469727919752,1.0,0.0,0.6289999999999999,0.015691469727919752,0.7721398542524882,0.011737733995396167
26,intent,cm_demo_nonprime,4,0.6276666666666666,0.01799999999999999,1.0,0.0,0.6276666666666666,0.01799999999999999,0.7710963027918516,0.013643652612323967
29,intent,cm_only_nonprime,4,0.761,0.017435595774162694,1.0,0.0,0.761,0.017435595774162694,0.8641709221063347,0.01118471185903866
29,intent,demographics,4,0.7613333333333332,0.008589399151150078,1.0,0.0,0.7613333333333332,0.008589399151150078,0.8644695468509109,0.005546190042706451
29,intent,cm_demo_nonprime,4,0.767,0.009153020145163962,1.0,0.0,0.767,0.009153020145163962,0.8681077770095899,0.0058514565370539244
30,intent,cm_only_nonprime,4,0.5996666666666667,0.0200942224974687,1.0,0.0,0.5996666666666667,0.0200942224974687,0.7495420289934097,0.015724164234946002
30,intent,demographics,4,0.6106653375374634,0.01756237413784906,0.9179045010472746,0.007542128888432377,0.6023333333333334,0.012935738607954834,0.733188392585738,0.011140019087684652
30,intent,cm_demo_nonprime,4,0.6092184801271706,0.009630820405722893,0.9250726599201176,0.011177406714280198,0.6016666666666668,0.011205157542647726,0.7345810239782231,0.008573290304117171
32,intent,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.6166666666666667,0.014907119849998589,0.0,0.0
32,intent,demographics,4,0.3363923444976077,0.1683499839181209,0.049966148339112705,0.03443335838378357,0.6063333333333334,0.01292714628644353,0.0853220635161479,0.05591148386600634
32,intent,cm_demo_nonprime,4,0.315169486598058,0.1592677830572144,0.0689143716521681,0.03626139507978779,0.601,0.017081503967091946,0.11293055673472945,0.058887562156638054
33,intent,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.5700000000000001,0.014794894014114752,0.0,0.0
33,intent,demographics,4,0.5327426900584795,0.08382795734159676,0.2854031712968317,0.1440298300686538,0.5683333333333334,0.013540064007726612,0.33395842012739135,0.12076347093720473
33,intent,cm_demo_nonprime,4,0.5607608695652174,0.10613631015869868,0.29851391990307363,0.1530619008288587,0.573,0.013349989596333866,0.3513699123802834,0.1332335400896043
36,intent,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.6636666666666666,0.023556079658739643,0.0,0.0
36,intent,demographics,4,0.5101677625906025,0.07512117984431305,0.12391439560129555,0.02395643012783479,0.6726666666666667,0.009809292646374776,0.1993100749140522,0.03667148140548504
36,intent,cm_demo_nonprime,4,0.5735883023250719,0.07405830937684256,0.13051898094810677,0.00849765965362818,0.671,0.0068799224801834235,0.2119571694834069,0.011572918221217959
39,intent,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.8253333333333334,0.00939266853573694,0.0,0.0
39,intent,demographics,4,0.0,0.0,0.0,0.0,0.8310000000000001,0.01310640216755833,0.0,0.0
39,intent,cm_demo_nonprime,4,0.0,0.0,0.0,0.0,0.8256666666666668,0.005830951894845304,0.0,0.0
42,intent,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.8373333333333333,0.006018490028422589,0.0,0.0
42,intent,demographics,4,0.0,0.0,0.0,0.0,0.8363333333333334,0.016241236953439788,0.0,0.0
42,intent,cm_demo_nonprime,4,0.0,0.0,0.0,0.0,0.849,0.016006942938057295,0.0,0.0
43,intent,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.9073333333333332,0.013441230102437326,0.0,0.0
43,intent,demographics,4,0.0,0.0,0.0,0.0,0.9083333333333334,0.009545214042184247,0.0,0.0
43,intent,cm_demo_nonprime,4,0.0,0.0,0.0,0.0,0.9096666666666666,0.011125546178852414,0.0,0.0
50,intent,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.889,0.004027681991198206,0.0,0.0
50,intent,demographics,4,0.0,0.0,0.0,0.0,0.893,0.005312459150169726,0.0,0.0
50,intent,cm_demo_nonprime,4,0.0,0.0,0.0,0.0,0.8973333333333333,0.014552586635295378,0.0,0.0
54,intent,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.7566666666666667,0.009944289260117535,0.0,0.0
54,intent,demographics,4,0.0,0.0,0.0,0.0,0.7649999999999999,0.01011050059206876,0.0,0.0
54,intent,cm_demo_nonprime,4,0.09411764705882353,0.18823529411764706,0.06906474820143885,0.1381294964028777,0.752,0.007774602526460388,0.07966804979253113,0.15933609958506226
55,intent,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.665,0.02126551721031544,0.0,0.0
55,intent,demographics,4,0.3174603174603175,0.26115814696728734,0.08799046221570066,0.07514298669193088,0.6816666666666666,0.01110555416597179,0.137448041984557,0.1161267660334226
55,intent,cm_demo_nonprime,4,0.30100000000000005,0.2506072624645982,0.0700246118047165,0.060797708571049026,0.6726666666666666,0.012046207333061736,0.11343258665938986,0.09754460957526524
58,intent,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.7596666666666667,0.013055437351710749,0.0,0.0
58,intent,demographics,4,0.2867102396514161,0.23413172088018055,0.10080369476342632,0.08267132097395163,0.7419999999999999,0.010349449797506695,0.14909348720265045,0.12207425925093701
58,intent,cm_demo_nonprime,4,0.265,0.21886068628239289,0.08560904998335336,0.07282419012130475,0.7466666666666667,0.015347819244295124,0.12919050448462213,0.10888188078086397
66,intent,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.8310000000000001,0.009809292646374763,0.0,0.0
66,intent,demographics,4,0.0,0.0,0.0,0.0,0.8263333333333334,0.01235583532856709,0.0,0.0
66,intent,cm_demo_nonprime,4,0.0,0.0,0.0,0.0,0.8296666666666667,0.005715476066494086,0.0,0.0
80,intent,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.7793333333333334,0.01624807680927191,0.0,0.0
80,intent,demographics,4,0.0,0.0,0.0,0.0,0.7789999999999999,0.014165686240583841,0.0,0.0
80,intent,cm_demo_nonprime,4,0.0,0.0,0.0,0.0,0.781,0.02482382368254784,0.0,0.0
83,intent,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.5083333333333334,0.016566364853052233,0.0,0.0
83,intent,demographics,4,0.569344694711465,0.015645622008618118,0.4253874967528435,0.03494335975127879,0.5700000000000001,0.01224744871391589,0.48597779065651486,0.021172604531929852
83,intent,cm_demo_nonprime,4,0.5715793288955542,0.02556687508400392,0.4082759057201756,0.022737360035899164,0.5756666666666665,0.009921917377424792,0.47536337203632095,0.01174635849003301
97,intent,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.8313333333333333,0.009092121131323919,0.0,0.0
97,intent,demographics,4,0.0,0.0,0.0,0.0,0.8343333333333334,0.011185307823708357,0.0,0.0
97,intent,cm_demo_nonprime,4,0.0,0.0,0.0,0.0,0.835,0.015634719199411444,0.0,0.0
113,intent,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.728,0.016034684627740946,0.0,0.0
113,intent,demographics,4,0.0,0.0,0.0,0.0,0.735,0.017256238807393066,0.0,0.0
113,intent,cm_demo_nonprime,4,0.0,0.0,0.0,0.0,0.7276666666666667,0.01768866554856213,0.0,0.0
114,intent,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.682,0.014468356276140458,0.0,0.0
114,intent,demographics,4,0.0,0.0,0.0,0.0,0.6906666666666667,0.025940101944458303,0.0,0.0
114,intent,cm_demo_nonprime,4,0.0,0.0,0.0,0.0,0.682,0.018571184369578823,0.0,0.0
118,intent,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.7889999999999999,0.011085526098877271,0.0,0.0
118,intent,demographics,4,0.0,0.0,0.0,0.0,0.7913333333333334,0.017365355036841484,0.0,0.0
118,intent,cm_demo_nonprime,4,0.0,0.0,0.0,0.0,0.7786666666666666,0.014039626459101761,0.0,0.0
147,intent,cm_only_nonprime,4,0.6289999999999999,0.014126413400278051,1.0,0.0,0.6289999999999999,0.014126413400278051,0.7721605998418212,0.010645678207065122
147,intent,demographics,4,0.6160785244716914,0.013948814170703974,0.9662759773578806,0.008771199505334303,0.6113333333333333,0.011990737165736605,0.752280119494046,0.009073829211949413
147,intent,cm_demo_nonprime,4,0.621601354558359,0.008364480263868901,0.9719667765444558,0.00811886410223083,0.6170000000000001,0.007408703590297616,0.7582141119990122,0.006170556505792059
154,intent,cm_only_nonprime,4,0.6703333333333333,0.01684570502465769,1.0,0.0,0.6703333333333333,0.01684570502465769,0.8025118291277232,0.012134859154717199
154,intent,demographics,4,0.6743832479848464,0.010865067594077371,0.9925667501812414,0.004686978069932876,0.672,0.011125546178852435,0.8030588138841963,0.00816320763017472
154,intent,cm_demo_nonprime,4,0.6659207215567403,0.019010153629501297,0.9914717729999574,0.0047376667637115755,0.6643333333333333,0.018903262505010444,0.7965548096332473,0.013427691013813015
155,intent,cm_only_nonprime,4,0.6026666666666667,0.012409673645990854,1.0,0.0,0.6026666666666667,0.012409673645990854,0.7520057679112219,0.009569720540002996
155,intent,demographics,4,0.6039598605735785,0.01360251230797339,0.9867343279350702,0.004330498176782495,0.6033333333333333,0.012516655570345711,0.749182384437535,0.009925603521435955
155,intent,cm_demo_nonprime,4,0.6052439016550544,0.014579371776558983,0.990724550454744,0.0053638680672347385,0.6033333333333333,0.013864422895390268,0.7512897512695569,0.010363437999757547
157,intent,cm_only_nonprime,4,0.5376666666666667,0.007039570693980961,1.0,0.0,0.5376666666666667,0.007039570693980961,0.6993006801950438,0.005964492871161782
157,intent,demographics,4,0.5729007293583165,0.017279653791043077,0.6060630582279558,0.05371616125451661,0.546,0.01195361405136073,0.5873200491059288,0.021083044487559148
157,intent,cm_demo_nonprime,4,0.5725592796259079,0.03543369691905279,0.687806775717485,0.10228604515332253,0.5599999999999999,0.02387467277262664,0.6184416450290479,0.035314804036314214
158,intent,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.567,0.011175369742826813,0.0,0.0
158,intent,demographics,4,0.5980196886965219,0.019790603381108756,0.48503647257109694,0.023547540231049893,0.6456666666666666,0.009225568335398707,0.5350477099806191,0.01374294384422714
158,intent,cm_demo_nonprime,4,0.5753087813755322,0.027189079405336512,0.4877535635054854,0.014056406153810914,0.639,0.007195677714974282,0.5272767333843085,0.008034191893925529
164,intent,cm_only_nonprime,4,0.4861978198934721,0.09667025348625996,0.22344065170352442,0.3520591446295786,0.4946666666666667,0.00903081145609605,0.19536512466461983,0.2210793458050709
164,intent,demographics,4,0.5759284883976697,0.034757727203918565,0.4121254540548964,0.014756228353835912,0.5616666666666668,0.017575235101952084,0.48005317078251847,0.018371857515134482
164,intent,cm_demo_nonprime,4,0.5706955724877604,0.016590208200365098,0.45563185773119275,0.060353934872968924,0.5573333333333332,0.008273115763993899,0.5040140226162638,0.030216343102871548
181,intent,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.6136666666666667,0.020933757957476783,0.0,0.0
181,intent,demographics,4,0.5599069280281578,0.02676417144055369,0.118375043316383,0.02657486542018793,0.6066666666666667,0.008881941729649494,0.19413555371114316,0.03624433741525157
181,intent,cm_demo_nonprime,4,0.547594635338412,0.04019854208974083,0.11450866936514903,0.012063407421671708,0.6010000000000001,0.012935738607954854,0.18937331584704326,0.01880447176997857
185,intent,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.6266666666666667,0.009603240193925272,0.0,0.0
185,intent,demographics,4,0.3797849411355424,0.19559453330418566,0.08740731472233547,0.04718482940237486,0.6299999999999999,0.010801234497346457,0.14171972386687529,0.07524256888602311
185,intent,cm_demo_nonprime,4,0.3810730253353204,0.19136082746200722,0.08397369801155723,0.04450954629842119,0.6186666666666667,0.019072959334559953,0.13708546034030483,0.07137823088717854
186,intent,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.717,0.009092121131323898,0.0,0.0
186,intent,demographics,4,0.0,0.0,0.0,0.0,0.7066666666666667,0.006411794687223774,0.0,0.0
186,intent,cm_demo_nonprime,4,0.0,0.0,0.0,0.0,0.7063333333333334,0.01554205763583306,0.0,0.0
187,intent,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.643,0.007986099033807292,0.0,0.0
187,intent,demographics,4,0.410657960494515,0.2081641682740367,0.09199948774392894,0.04660249065431767,0.633,0.011224972160321825,0.15017351395979817,0.07586655269644953
187,intent,cm_demo_nonprime,4,0.5088705073865405,0.04729257825463697,0.11337648613740496,0.017424031263557935,0.6300000000000001,0.020439612955674525,0.18434680222829616,0.022236043426151337
197,intent,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.7846666666666666,0.011518101695447322,0.0,0.0
197,intent,demographics,4,0.0,0.0,0.0,0.0,0.7993333333333335,0.011185307823708338,0.0,0.0
197,intent,cm_demo_nonprime,4,0.0,0.0,0.0,0.0,0.7933333333333332,0.011737877907772698,0.0,0.0
1,intent,cm_only_nonprime,5,0.6863333333333334,0.015180396715647597,1.0,0.0,0.6863333333333334,0.015180396715647597,0.8138978633216498,0.010775296606691189
1,intent,demographics,5,0.6883333333333334,0.021343747458109484,1.0,0.0,0.6883333333333334,0.021343747458109484,0.8152090322560455,0.01509087876968643
1,intent,cm_demo_nonprime,5,0.7003333333333334,0.010509255180289646,1.0,0.0,0.7003333333333334,0.010509255180289646,0.8237149087830522,0.007303227807546897
5,intent,cm_only_nonprime,5,0.8383333333333335,0.008096638534327422,1.0,0.0,0.8383333333333335,0.008096638534327422,0.9120368922505264,0.004797903064636185
5,intent,demographics,5,0.8469999999999999,0.011897712198383138,1.0,0.0,0.8469999999999999,0.011897712198383138,0.9171179698282274,0.006985488011948727
5,intent,cm_demo_nonprime,5,0.85,0.006411794687223802,1.0,0.0,0.85,0.006411794687223802,0.9189059099469752,0.0037534958924320856
6,intent,cm_only_nonprime,5,0.7716666666666667,0.012064640713902593,1.0,0.0,0.7716666666666667,0.012064640713902593,0.8710666597599156,0.00775558689245257
6,intent,demographics,5,0.7716666666666667,0.009831920802501741,1.0,0.0,0.7716666666666667,0.009831920802501741,0.8710848320413513,0.006242227185477909
6,intent,cm_demo_nonprime,5,0.774,0.005333333333333329,1.0,0.0,0.774,0.005333333333333329,0.8725940930737786,0.0033897977527535023
7,intent,cm_only_nonprime,5,0.782,0.0111753697428268,1.0,0.0,0.782,0.0111753697428268,0.8776211638312974,0.007076935567680504
7,intent,demographics,5,0.7916666666666666,0.013621877827801696,1.0,0.0,0.7916666666666666,0.013621877827801696,0.883656562717339,0.008466348813957312
7,intent,cm_demo_nonprime,5,0.7843333333333333,0.01641814714136632,1.0,0.0,0.7843333333333333,0.01641814714136632,0.8790376984910783,0.010378973684504121
10,intent,cm_only_nonprime,5,0.7366666666666666,0.010801234497346447,1.0,0.0,0.7366666666666666,0.010801234497346447,0.8483239100487932,0.007173002145711592
