Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
80,intent,cm_only,3,0.0,0.0,0.0,0.0,0.8903333333333334,0.009741092797468306,0.0,0.0
80,intent,demographics,3,0.0,0.0,0.0,0.0,0.8879999999999999,0.010923979738782641,0.0,0.0
80,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.8946666666666667,0.01936204764194348,0.0,0.0
83,intent,cm_only,3,0.0,0.0,0.0,0.0,0.5766666666666667,0.018678567634829196,0.0,0.0
83,intent,demographics,3,0.3161303780964798,0.2642325734460704,0.06734912029459902,0.0557271253430847,0.5816666666666667,0.023967570682996747,0.11101075572944903,0.09199490570204218
83,intent,cm_demo,3,0.5137680097680097,0.03089911690572985,0.10798370254758705,0.01710985107182451,0.5816666666666667,0.014832396974191303,0.17793282357174206,0.023916629279371802
97,intent,cm_only,3,0.0,0.0,0.0,0.0,0.9343333333333333,0.009921917377424816,0.0,0.0
97,intent,demographics,3,0.0,0.0,0.0,0.0,0.9323333333333332,0.006200358412579421,0.0,0.0
97,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.925,0.007888106377466186,0.0,0.0
113,intent,cm_only,3,0.0,0.0,0.0,0.0,0.805,0.013374935098492576,0.0,0.0
113,intent,demographics,3,0.0,0.0,0.0,0.0,0.8036666666666668,0.01127435635019181,0.0,0.0
113,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.819,0.017339742404853274,0.0,0.0
114,intent,cm_only,3,0.0,0.0,0.0,0.0,0.7633333333333334,0.006236095644623231,0.0,0.0
114,intent,demographics,3,0.0,0.0,0.0,0.0,0.764,0.0080691456246068,0.0,0.0
114,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.7603333333333333,0.01189771219838315,0.0,0.0
118,intent,cm_only,3,0.0,0.0,0.0,0.0,0.8573333333333334,0.011085526098877271,0.0,0.0
118,intent,demographics,3,0.0,0.0,0.0,0.0,0.861,0.015867506980549218,0.0,0.0
118,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.8706666666666667,0.020965580258021844,0.0,0.0
147,intent,cm_only,3,0.5476846846846847,0.006226561439884923,0.9839285714285715,0.032142857142857154,0.5453333333333333,0.004268749491621889,0.7033911787610907,0.006060779550541498
147,intent,demographics,3,0.5487837510657203,0.02123583884593592,0.9476291384659454,0.027352626542887226,0.547,0.01927577639306796,0.6946309000118027,0.017828894018272336
147,intent,cm_demo,3,0.5605058115455339,0.019133192513616032,0.9358890342058587,0.05388239320672257,0.5533333333333335,0.011303883305208753,0.6998525954014722,0.01195285132632797
154,intent,cm_only,3,0.5876666666666667,0.008793937305515302,1.0,0.0,0.5876666666666667,0.008793937305515302,0.7402510206895787,0.006989261586293545
154,intent,demographics,3,0.5937325583213864,0.027129863353725955,0.9219314167235189,0.03674477896331873,0.586,0.02015495527710797,0.7211964549323039,0.013547736563416814
154,intent,cm_demo,3,0.5937293339942211,0.017828800982996044,0.9448567222958293,0.042431108470909334,0.5900000000000001,0.015383974345619104,0.728553165344705,0.014138617342541276
155,intent,cm_only,3,0.49906052281052277,0.05283782654607999,0.16482813219791548,0.03147273257264197,0.5183333333333333,0.0235937844922485,0.24609121650061966,0.035301574558009134
155,intent,demographics,3,0.5371266710555013,0.04504537151582094,0.28731556643364853,0.09653132694119923,0.519,0.013021349989749728,0.35816785472770996,0.09308140741808668
155,intent,cm_demo,3,0.5454453171406329,0.009479929414999236,0.33548043011435713,0.03394290845835521,0.5563333333333333,0.011990737165736641,0.4143288582962751,0.025074164789454036
157,intent,cm_only,3,0.4577595257514302,0.03370012962521226,0.1265511966476236,0.059139371710815625,0.538,0.020477630071210243,0.19048443778717,0.07512490396324739
157,intent,demographics,3,0.5598413869119729,0.05574192108246296,0.3381502085703693,0.15658814295537088,0.57,0.022286019533929044,0.39173387776404167,0.12936273671394743
157,intent,cm_demo,3,0.5084747948168463,0.03616734125136083,0.40594858635366415,0.05792214413220865,0.5586666666666666,0.021893682498230725,0.44916583039461894,0.039501292488584215
158,intent,cm_only,3,0.0,0.0,0.0,0.0,0.6476666666666666,0.020912516188477497,0.0,0.0
158,intent,demographics,3,0.1600171526586621,0.1965046217190774,0.10919448860625332,0.17682067885047723,0.6313333333333333,0.021842873233874505,0.11682675814751287,0.17050164101214985
158,intent,cm_demo,3,0.32461200696494813,0.17393539933721397,0.07296775580386175,0.04136921647079714,0.6416666666666666,0.010327955589886426,0.1189532802495997,0.0666581085098728
164,intent,cm_only,3,0.4997802197802198,0.3374112432322519,0.010937992606542513,0.00873296869532571,0.5986666666666667,0.013556466271775142,0.021099032676546062,0.01664303429403222
164,intent,demographics,3,0.5452581699346405,0.025300261029637592,0.11502418922045717,0.017181375620752275,0.5953333333333333,0.01617267929427764,0.18951105905709406,0.023604449735358832
164,intent,cm_demo,3,0.5660271536394113,0.03144800949172509,0.12342202856404919,0.01770460966310654,0.5966666666666667,0.010274023338281634,0.20231626364770672,0.025714677385480018
181,intent,cm_only,3,0.0,0.0,0.0,0.0,0.7049999999999998,0.01224744871391589,0.0,0.0
181,intent,demographics,3,0.0,0.0,0.0,0.0,0.689,0.024189070075368965,0.0,0.0
181,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.718,0.017869900204906943,0.0,0.0
185,intent,cm_only,3,0.0,0.0,0.0,0.0,0.738,0.009213516640723512,0.0,0.0
185,intent,demographics,3,0.0,0.0,0.0,0.0,0.7343333333333334,0.01910788086395535,0.0,0.0
185,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.7143333333333333,0.01863688099799248,0.0,0.0
186,intent,cm_only,3,0.0,0.0,0.0,0.0,0.8076666666666666,0.013190905958272926,0.0,0.0
186,intent,demographics,3,0.0,0.0,0.0,0.0,0.8096666666666668,0.015180396715647589,0.0,0.0
186,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.8140000000000001,0.012892719737209159,0.0,0.0
187,intent,cm_only,3,0.0,0.0,0.0,0.0,0.7353333333333333,0.014506703431325967,0.0,0.0
187,intent,demographics,3,0.0,0.0,0.0,0.0,0.7529999999999999,0.015143755588800732,0.0,0.0
187,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.7446666666666667,0.012355835328567061,0.0,0.0
197,intent,cm_only,3,0.0,0.0,0.0,0.0,0.8893333333333333,0.007039570693980937,0.0,0.0
197,intent,demographics,3,0.0,0.0,0.0,0.0,0.8809999999999999,0.008472176684759228,0.0,0.0
197,intent,cm_demo,3,0.0,0.0,0.0,0.0,0.8913333333333334,0.012174654911833095,0.0,0.0
1,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9119999999999999,0.01454494948618095,0.0,0.0
1,intent,demographics,0,0.0,0.0,0.0,0.0,0.9093333333333332,0.010143416036468626,0.0,0.0
1,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9016666666666667,0.011005049346146087,0.0,0.0
5,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9636666666666667,0.004876246279442622,0.0,0.0
5,intent,demographics,0,0.0,0.0,0.0,0.0,0.966,0.006289320754704386,0.0,0.0
5,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9570000000000001,0.007557189365836435,0.0,0.0
6,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9403333333333332,0.01007747763855399,0.0,0.0
6,intent,demographics,0,0.0,0.0,0.0,0.0,0.9463333333333332,0.011897712198383151,0.0,0.0
6,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9396666666666667,0.007702813338860907,0.0,0.0
7,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9373333333333334,0.010677078252031303,0.0,0.0
7,intent,demographics,0,0.0,0.0,0.0,0.0,0.9400000000000001,0.006236095644623231,0.0,0.0
7,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9339999999999999,0.009285592184789424,0.0,0.0
10,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9199999999999999,0.010110500592068741,0.0,0.0
10,intent,demographics,0,0.0,0.0,0.0,0.0,0.9096666666666666,0.005906681715556442,0.0,0.0
10,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9013333333333333,0.010718623460542342,0.0,0.0
26,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9116666666666667,0.012605113600792724,0.0,0.0
26,intent,demographics,0,0.0,0.0,0.0,0.0,0.9120000000000001,0.004876246279442578,0.0,0.0
26,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.8983333333333334,0.0064978628965392995,0.0,0.0
29,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9176666666666667,0.012454361128179603,0.0,0.0
29,intent,demographics,0,0.0,0.0,0.0,0.0,0.9233333333333335,0.008819171036881976,0.0,0.0
29,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9183333333333333,0.008819171036881976,0.0,0.0
30,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9043333333333333,0.012229290885229418,0.0,0.0
30,intent,demographics,0,0.0,0.0,0.0,0.0,0.915,0.008881941729649486,0.0,0.0
30,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9086666666666666,0.006782329983125263,0.0,0.0
32,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9126666666666667,0.0048989794855663705,0.0,0.0
32,intent,demographics,0,0.0,0.0,0.0,0.0,0.9186666666666667,0.0032317865716108827,0.0,0.0
32,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9183333333333333,0.010593499054713816,0.0,0.0
33,intent,cm_only,0,0.0,0.0,0.0,0.0,0.923,0.006091888960832351,0.0,0.0
33,intent,demographics,0,0.0,0.0,0.0,0.0,0.9193333333333333,0.0024944382578492717,0.0,0.0
33,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9116666666666667,0.008944271909999175,0.0,0.0
36,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9213333333333333,0.01199073716573666,0.0,0.0
36,intent,demographics,0,0.0,0.0,0.0,0.0,0.9326666666666668,0.00963788819653397,0.0,0.0
36,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.923,0.008192137151629699,0.0,0.0
39,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9743333333333334,0.005228129047119383,0.0,0.0
39,intent,demographics,0,0.0,0.0,0.0,0.0,0.9706666666666666,0.0008164965809277448,0.0,0.0
39,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9723333333333333,0.0016996731711975994,0.0,0.0
42,intent,cm_only,0,0.0,0.0,0.0,0.0,0.8800000000000001,0.0014907119849998942,0.0,0.0
42,intent,demographics,0,0.0,0.0,0.0,0.0,0.8853333333333333,0.005906681715556449,0.0,0.0
42,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.8756666666666668,0.00940449065311062,0.0,0.0
43,intent,cm_only,0,0.0,0.0,0.0,0.0,0.884,0.007930251502246851,0.0,0.0
43,intent,demographics,0,0.0,0.0,0.0,0.0,0.8853333333333333,0.010614455552060418,0.0,0.0
43,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.883,0.01102522360569415,0.0,0.0
50,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9666666666666666,0.005055250296034367,0.0,0.0
50,intent,demographics,0,0.0,0.0,0.0,0.0,0.9703333333333333,0.0076303487615063895,0.0,0.0
50,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.959,0.0065489609014628535,0.0,0.0
54,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9436666666666668,0.005517648452415633,0.0,0.0
54,intent,demographics,0,0.0,0.0,0.0,0.0,0.9456666666666667,0.00910433352249844,0.0,0.0
54,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9463333333333335,0.0059066817155564244,0.0,0.0
55,intent,cm_only,0,0.0,0.0,0.0,0.0,0.8986666666666666,0.004268749491621892,0.0,0.0
55,intent,demographics,0,0.0,0.0,0.0,0.0,0.9033333333333333,0.004714045207910331,0.0,0.0
55,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.8913333333333332,0.005811865258054237,0.0,0.0
58,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9043333333333333,0.010677078252031316,0.0,0.0
58,intent,demographics,0,0.0,0.0,0.0,0.0,0.9113333333333333,0.006944222218666534,0.0,0.0
58,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9066666666666666,0.0027888667551135967,0.0,0.0
66,intent,cm_only,0,0.0,0.0,0.0,0.0,0.954,0.007348469228349541,0.0,0.0
66,intent,demographics,0,0.0,0.0,0.0,0.0,0.9436666666666668,0.0037118429085533262,0.0,0.0
66,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9566666666666667,0.007071067811865477,0.0,0.0
80,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9123333333333333,0.010198039027185577,0.0,0.0
80,intent,demographics,0,0.0,0.0,0.0,0.0,0.9216666666666666,0.010434983894999004,0.0,0.0
80,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9199999999999999,0.0065828058860438726,0.0,0.0
83,intent,cm_only,0,0.0,0.0,0.0,0.0,0.932,0.007986099033807263,0.0,0.0
83,intent,demographics,0,0.0,0.0,0.0,0.0,0.9346666666666668,0.004136557881996937,0.0,0.0
83,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9313333333333332,0.010349449797506655,0.0,0.0
97,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9620000000000001,0.0053124591501697675,0.0,0.0
97,intent,demographics,0,0.0,0.0,0.0,0.0,0.962,0.004136557881996969,0.0,0.0
97,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9630000000000001,0.007774602526460402,0.0,0.0
113,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9336666666666666,0.008781293248213,0.0,0.0
113,intent,demographics,0,0.0,0.0,0.0,0.0,0.9363333333333334,0.009092121131323877,0.0,0.0
113,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9363333333333334,0.006091888960832346,0.0,0.0
114,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9339999999999999,0.00719567771497428,0.0,0.0
114,intent,demographics,0,0.0,0.0,0.0,0.0,0.9339999999999999,0.010984838035522722,0.0,0.0
114,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9289999999999999,0.01108552609887729,0.0,0.0
118,intent,cm_only,0,0.0,0.0,0.0,0.0,0.954,0.0069602043392736805,0.0,0.0
118,intent,demographics,0,0.0,0.0,0.0,0.0,0.9469999999999998,0.0037118429085533557,0.0,0.0
118,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9556666666666667,0.004294699575575034,0.0,0.0
147,intent,cm_only,0,0.0,0.0,0.0,0.0,0.8946666666666667,0.010718623460542347,0.0,0.0
147,intent,demographics,0,0.0,0.0,0.0,0.0,0.8969999999999999,0.008326663997864544,0.0,0.0
147,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9046666666666667,0.00839311887467611,0.0,0.0
154,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9296666666666666,0.009683892697555964,0.0,0.0
154,intent,demographics,0,0.0,0.0,0.0,0.0,0.9346666666666665,0.009030811456096027,0.0,0.0
154,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9183333333333333,0.014220486005134378,0.0,0.0
155,intent,cm_only,0,0.0,0.0,0.0,0.0,0.922,0.010241527663824834,0.0,0.0
155,intent,demographics,0,0.0,0.0,0.0,0.0,0.9246666666666666,0.002666666666666681,0.0,0.0
155,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.924,0.008472176684759207,0.0,0.0
157,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9136666666666666,0.007702813338860919,0.0,0.0
157,intent,demographics,0,0.0,0.0,0.0,0.0,0.9146666666666666,0.011518101695447343,0.0,0.0
157,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9056666666666666,0.005830951894845326,0.0,0.0
158,intent,cm_only,0,0.0,0.0,0.0,0.0,0.8776666666666667,0.012631530214330952,0.0,0.0
158,intent,demographics,0,0.0,0.0,0.0,0.0,0.8873333333333333,0.009921917377424812,0.0,0.0
158,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.8790000000000001,0.008205689083394124,0.0,0.0
164,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9233333333333335,0.012247448713915886,0.0,0.0
164,intent,demographics,0,0.0,0.0,0.0,0.0,0.9286666666666668,0.00476095228569525,0.0,0.0
164,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9246666666666666,0.010770329614269011,0.0,0.0
181,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9213333333333333,0.004268749491621889,0.0,0.0
181,intent,demographics,0,0.0,0.0,0.0,0.0,0.9183333333333333,0.007302967433402222,0.0,0.0
181,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9189999999999999,0.008069145624606809,0.0,0.0
185,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9106666666666665,0.011479450238481747,0.0,0.0
185,intent,demographics,0,0.0,0.0,0.0,0.0,0.8966666666666667,0.008232726023485643,0.0,0.0
185,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9120000000000001,0.009273618495495711,0.0,0.0
186,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9019999999999999,0.004876246279442602,0.0,0.0
186,intent,demographics,0,0.0,0.0,0.0,0.0,0.906,0.007039570693980958,0.0,0.0
186,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9093333333333333,0.00963788819653396,0.0,0.0
187,intent,cm_only,0,0.0,0.0,0.0,0.0,0.9263333333333333,0.007408703590297602,0.0,0.0
187,intent,demographics,0,0.0,0.0,0.0,0.0,0.9166666666666666,0.01021980647783727,0.0,0.0
187,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.923,0.011125546178852428,0.0,0.0
197,intent,cm_only,0,0.0,0.0,0.0,0.0,0.924,0.011284207253207177,0.0,0.0
197,intent,demographics,0,0.0,0.0,0.0,0.0,0.9216666666666666,0.006582805886043839,0.0,0.0
197,intent,cm_demo,0,0.0,0.0,0.0,0.0,0.9219999999999999,0.008393118874676144,0.0,0.0
1,intent,cm_only,1,0.6006666666666667,0.014552586635295402,1.0,0.0,0.6006666666666667,0.014552586635295402,0.7504174030461108,0.011352988710351222
1,intent,demographics,1,0.6150869279246682,0.016642334048254603,0.9378449956911143,0.0065436077500805635,0.611,0.013232955494186108,0.7427231044204122,0.010149327569715148
1,intent,cm_demo,1,0.6125978251078189,0.018916749541994682,0.9380764850258135,0.021628413642805905,0.603,0.018601075237738292,0.740746287207792,0.01056697549351296
5,intent,cm_only,1,0.8089999999999999,0.012849556844930903,1.0,0.0,0.8089999999999999,0.012849556844930903,0.894361360620142,0.007805686227686671
5,intent,demographics,1,0.7793333333333333,0.016519348924485148,1.0,0.0,0.7793333333333333,0.016519348924485148,0.8758872037333914,0.010373990101235794
5,intent,cm_demo,1,0.8033333333333333,0.010697871023920835,1.0,0.0,0.8033333333333333,0.010697871023920835,0.8909036251584528,0.006586714424778696
6,intent,cm_only,1,0.723,0.018481221700838803,1.0,0.0,0.723,0.018481221700838803,0.8390988263650885,0.01259287224754108
6,intent,demographics,1,0.7153333333333334,0.01018713785995742,1.0,0.0,0.7153333333333334,0.01018713785995742,0.8340046268760284,0.006943104904186265
6,intent,cm_demo,1,0.7240497794580971,0.019544515031778252,0.981651376146789,0.03669724770642201,0.7166666666666668,0.015420044674960522,0.8326925915309588,0.011970442692578201
7,intent,cm_only,1,0.7276666666666667,0.01036018017861338,1.0,0.0,0.7276666666666667,0.01036018017861338,0.8423276446236558,0.006943879366570593
7,intent,demographics,1,0.7353333333333332,0.01415784038773019,1.0,0.0,0.7353333333333332,0.01415784038773019,0.8474066847259065,0.009436497944566876
7,intent,cm_demo,1,0.7076666666666667,0.011185307823708357,1.0,0.0,0.7076666666666667,0.011185307823708357,0.8287611193340629,0.007652690734811676
10,intent,cm_only,1,0.638,0.01939071942966532,1.0,0.0,0.638,0.01939071942966532,0.7788293303455138,0.014314802883428615
10,intent,demographics,1,0.658694478096122,0.01597958052555386,0.9379065798804691,0.004321296161702813,0.6496666666666667,0.015895492023421807,0.7737779869714313,0.011281575337533073
10,intent,cm_demo,1,0.6471074511903112,0.016445762259436923,0.9406234779288667,0.023224968815741976,0.635,0.012337837015547838,0.766299793849042,0.005953876087922153
26,intent,cm_only,1,0.0,0.0,0.0,0.0,0.7073333333333334,0.010466878978738372,0.0,0.0
26,intent,demographics,1,0.0,0.0,0.0,0.0,0.7130000000000001,0.01194431524477927,0.0,0.0
26,intent,cm_demo,1,0.0,0.0,0.0,0.0,0.7176666666666666,0.019165942015286753,0.0,0.0
29,intent,cm_only,1,0.0,0.0,0.0,0.0,0.8283333333333334,0.008164965809277258,0.0,0.0
29,intent,demographics,1,0.0,0.0,0.0,0.0,0.8459999999999999,0.011766241729815212,0.0,0.0
29,intent,cm_demo,1,0.0,0.0,0.0,0.0,0.8456666666666667,0.013063945294843603,0.0,0.0
30,intent,cm_only,1,0.0,0.0,0.0,0.0,0.7066666666666668,0.02149935399546281,0.0,0.0
30,intent,demographics,1,0.0,0.0,0.0,0.0,0.7093333333333334,0.01310640216755836,0.0,0.0
30,intent,cm_demo,1,0.0,0.0,0.0,0.0,0.7150000000000001,0.013457752825457569,0.0,0.0
32,intent,cm_only,1,0.5245401069518716,0.015583021461166722,0.9884848484848485,0.023030303030303043,0.5239999999999999,0.014552586635295366,0.6849513897635322,0.0076554573495961915
32,intent,demographics,1,0.574146213642347,0.02292558633313572,0.5569498852194232,0.02765649428930785,0.5546666666666666,0.010295630140986998,0.5647509930839153,0.016334017649964953
32,intent,cm_demo,1,0.5825872544906827,0.033013813024522505,0.5460160755682189,0.04506471701994726,0.5469999999999999,0.00839311887467613,0.5610347516062175,0.0058301984028916705
33,intent,cm_only,1,0.4373621801539421,0.05039765167347463,0.03132570199572665,0.0055617584220508595,0.5186666666666667,0.01309792180292566,0.05844818379778181,0.010123423062286207
33,intent,demographics,1,0.5560559258073611,0.037184834109533334,0.4650188047779615,0.11754164470605284,0.5543333333333333,0.015441646429200628,0.4951764294740256,0.04104811649100601
33,intent,cm_demo,1,0.5629951938637621,0.03684525662335377,0.429439157745988,0.03854339718549368,0.5676666666666667,0.026699979192667707,0.48674384434246143,0.03603671093333
36,intent,cm_only,1,0.5837393631663372,0.014694839306149749,0.9583576392759404,0.008303762487808907,0.582,0.012666666666666678,0.7254394754105642,0.012006502642515465
36,intent,demographics,1,0.6114972826104801,0.026099270186521063,0.9044359393149307,0.08171695473505801,0.6046666666666667,0.01610382977224157,0.7268572693733282,0.023606123684344244
36,intent,cm_demo,1,0.6089222901804767,0.0337644916602298,0.9062753874613474,0.017232764718315256,0.6126666666666667,0.03059774864630112,0.7279517143644638,0.02690322272138157
39,intent,cm_only,1,0.794,0.009463379711052287,1.0,0.0,0.794,0.009463379711052287,0.8851418101331753,0.005874555988316833
39,intent,demographics,1,0.8019999999999999,0.009153020145163976,1.0,0.0,0.8019999999999999,0.009153020145163976,0.8900934801957139,0.005631914444716818
39,intent,cm_demo,1,0.8019999999999999,0.00921351664072349,1.0,0.0,0.8019999999999999,0.00921351664072349,0.8900929276027412,0.005703026411788094
42,intent,cm_only,1,0.7220000000000001,0.011025223605694153,1.0,0.0,0.7220000000000001,0.011025223605694153,0.8385119204026751,0.007480532324495245
42,intent,demographics,1,0.7246502132845826,0.015387402555440218,0.9856812933025404,0.028637413394919167,0.7190000000000001,0.01576212055671587,0.8348923100372945,0.012146488351261222
42,intent,cm_demo,1,0.7096666666666667,0.019246933377669414,1.0,0.0,0.7096666666666667,0.019246933377669414,0.8300322626058506,0.013241724492847022
43,intent,cm_only,1,0.8003333333333333,0.019759667113705238,1.0,0.0,0.8003333333333333,0.019759667113705238,0.8889612083403774,0.012155200428432272
43,intent,demographics,1,0.7836666666666666,0.0132245562832516,1.0,0.0,0.7836666666666666,0.0132245562832516,0.8786530912034165,0.008250151019737027
43,intent,cm_demo,1,0.8013333333333333,0.009966610925150674,1.0,0.0,0.8013333333333333,0.009966610925150674,0.8896775223759137,0.00610944146539763
50,intent,cm_only,1,0.8516666666666668,0.006666666666666665,1.0,0.0,0.8516666666666668,0.006666666666666665,0.919878002081569,0.0038849356658940716
50,intent,demographics,1,0.8576666666666666,0.017016332024133645,1.0,0.0,0.8576666666666666,0.017016332024133645,0.9232892178109996,0.009974675406607
50,intent,cm_demo,1,0.8546666666666667,0.013140268896284701,1.0,0.0,0.8546666666666667,0.013140268896284701,0.9215845593913393,0.007699378618419786
54,intent,cm_only,1,0.711036850921273,0.013085035815000739,0.9985815602836879,0.0028368794326241176,0.7103333333333333,0.013556466271775161,0.8305642588337973,0.009215580516816216
54,intent,demographics,1,0.734384010938631,0.031196137498229266,0.924889658345742,0.020203566376022795,0.7126666666666667,0.02353720459187965,0.8178824636393708,0.011955300466097695
54,intent,cm_demo,1,0.7847047215833471,0.01556485269205061,0.8780460483784969,0.06031126067174327,0.7393333333333334,0.022720524250602652,0.8271208560107042,0.02157076591146912
55,intent,cm_only,1,0.5750683338534468,0.023387529674845527,0.982293227927514,0.01165242947756178,0.5740000000000001,0.02334761467711661,0.7252296863824773,0.02084617995631517
55,intent,demographics,1,0.6511359267989459,0.021174152288954223,0.7779933731738067,0.0475756385643874,0.6336666666666667,0.027394241081739126,0.7083629631038414,0.02758840282917707
55,intent,cm_demo,1,0.6699315616862521,0.018380823130000192,0.7979706081816922,0.023937101666814457,0.654,0.015297058540778372,0.7278750194182161,0.009401368788274276
58,intent,cm_only,1,0.6559999999999999,0.016552945357246857,1.0,0.0,0.6559999999999999,0.016552945357246857,0.7921507019475169,0.011988511285494175
58,intent,demographics,1,0.6857969565480558,0.011671470922483936,0.9524269436012824,0.00948355372816655,0.6816666666666668,0.013207741837439295,0.7973439541919731,0.00878641995468134
58,intent,cm_demo,1,0.6929677636763579,0.013238703704728905,0.9519375126878321,0.0076161698301428615,0.688,0.009153020145164009,0.8019497425342422,0.007630428535199818
66,intent,cm_only,1,0.7993333333333335,0.007348469228349548,1.0,0.0,0.7993333333333335,0.007348469228349548,0.8884586689442564,0.004540891953839474
66,intent,demographics,1,0.8006666666666666,0.014047538337136978,1.0,0.0,0.8006666666666666,0.014047538337136978,0.8892329319003094,0.008630577901729244
66,intent,cm_demo,1,0.7806666666666666,0.010934146311237822,1.0,0.0,0.7806666666666666,0.010934146311237822,0.8767828538762832,0.006889601674160023
80,intent,cm_only,1,0.6973333333333335,0.012849556844930927,1.0,0.0,0.6973333333333335,0.012849556844930927,0.821613763887558,0.008890602612914663
80,intent,demographics,1,0.7121411462586761,0.008436736986310239,0.9388266950222075,0.004406209349103859,0.693,0.004988876515698576,0.8098728792903902,0.004390767461854221
80,intent,cm_demo,1,0.7142324115042429,0.022866197398441885,0.9505383354640978,0.02572635252146333,0.6973333333333334,0.016418147141366315,0.8150250910416291,0.010469690969804156
83,intent,cm_only,1,0.29777424483306836,0.24414434544599,0.04137040407365099,0.04306123492164902,0.5406666666666666,0.018306040290327962,0.0706662410542577,0.07046232711701064
83,intent,demographics,1,0.5518451961299032,0.06265812543576818,0.1769132062263506,0.07428371531011774,0.5536666666666666,0.027190684679377467,0.25489345011250475,0.06291959400643383
83,intent,cm_demo,1,0.5583877536124499,0.03021317088557816,0.28696600456174237,0.10116156495458058,0.5719999999999998,0.010349449797506684,0.36824284528534695,0.07753463365413805
97,intent,cm_only,1,0.7809999999999999,0.011813363431112887,1.0,0.0,0.7809999999999999,0.011813363431112887,0.8769858211543016,0.007470687254922891
97,intent,demographics,1,0.7863333333333333,0.018421002506197486,1.0,0.0,0.7863333333333333,0.018421002506197486,0.8802686705418612,0.011584573555011161
